suite,task_name,repeat_idx,seed,start_x,start_y,target_x,target_y,success,collision,timeout,steps,sim_time,total_reward,final_distance,path_length,path_efficiency,path_smoothness,control_smoothness,mean_uncertainty_penalty,mean_risk_margin,min_risk_clearance
fixed_suite,right_bottom_to_left_top,32,1032,90.0,10.0,10.0,90.0,0,1,0,20,10.0,-52.646986991243224,115.42496866795547,10.080039680004118,0.08909580517727166,0.11428108281995146,0.005269426386803389,0.0,2.5777048166841277,29.40607163003829
fixed_suite,right_bottom_to_left_top,33,1033,90.0,10.0,10.0,90.0,0,1,0,20,10.0,-52.635782384069635,115.41983475920038,10.082700550556215,0.08911932417241825,0.11443204373905583,0.005459630861878395,0.0,2.493612006306649,20.10936923208262
fixed_suite,right_bottom_to_left_top,34,1034,90.0,10.0,10.0,90.0,0,1,0,20,10.0,-52.64311609807849,115.42291791226987,10.081118226051357,0.0891053382675719,0.11441109545136655,0.005486056674271822,0.0,2.509972207248212,27.75394757133151
fixed_suite,right_bottom_to_left_top,35,1035,90.0,10.0,10.0,90.0,0,1,0,20,10.0,-52.64807724707839,115.42483792395817,10.079045474529257,0.08908701755935482,0.11428564296741284,0.005424689967185259,0.0,2.5430593844503173,26.448075024274043
fixed_suite,right_bottom_to_left_top,36,1036,90.0,10.0,10.0,90.0,0,1,0,20,10.0,-52.64243436998832,115.42230662007245,10.078561782836905,0.0890827422884079,0.11434860723583226,0.005498086102306843,0.0,2.5016799211502083,31.013829085245902
fixed_suite,right_bottom_to_left_top,37,1037,90.0,10.0,10.0,90.0,0,1,0,20,10.0,-52.623060047139354,115.41327641277184,10.083199858665482,0.08912373747429393,0.11440516537741531,0.005472666118294001,0.0,2.5721136994659908,15.704659878427364
fixed_suite,right_bottom_to_left_top,38,1038,90.0,10.0,10.0,90.0,0,1,0,20,10.0,-52.632520369045785,115.41803857184097,10.08068686723708,0.08910152555828718,0.11440788640787855,0.005482324864715338,0.0,2.529458793252707,23.06835906308369
fixed_suite,right_bottom_to_left_top,39,1039,90.0,10.0,10.0,90.0,0,1,0,20,10.0,-52.61651443049125,115.41091070678553,10.07912361621855,0.0890877082408349,0.1144658860407372,0.005349016282707453,0.0,2.5440675675868993,9.851970353901955
fixed_suite,right_bottom_to_left_top,40,1040,90.0,10.0,10.0,90.0,0,1,0,20,10.0,-52.64892303926199,115.42567859909144,10.079198360443124,0.0890883688926857,0.11434772943979835,0.00541477557271719,0.0,2.5723689451813705,24.79274277594931
fixed_suite,right_bottom_to_left_top,41,1041,90.0,10.0,10.0,90.0,0,1,0,20,10.0,-52.64188208165499,115.42264706586109,10.079105436801902,0.08908754755597498,0.11432876104587031,0.005361573304980993,0.0,2.574835970625282,26.161137937394006
fixed_suite,right_bottom_to_left_top,42,1042,90.0,10.0,10.0,90.0,0,1,0,20,10.0,-52.63758587343028,115.42072227484275,10.08196985721586,0.08911286569471744,0.11445431332839251,0.005464254412800074,0.0,2.58859542682767,20.078576841032955
fixed_suite,right_bottom_to_left_top,43,1043,90.0,10.0,10.0,90.0,0,1,0,20,10.0,-52.6406248670139,115.42149407335205,10.078363239765157,0.08908098739900257,0.11437613654293474,0.005527286324650049,0.0,2.542782640829683,19.927435892480172
fixed_suite,right_bottom_to_left_top,44,1044,90.0,10.0,10.0,90.0,0,1,0,20,10.0,-52.64588759818375,115.42417807828674,10.080754518508932,0.08910212351670085,0.11432408678688562,0.005385223310440779,0.0,2.5478095754981047,33.08551331018015
fixed_suite,right_bottom_to_left_top,45,1045,90.0,10.0,10.0,90.0,0,1,0,20,10.0,-52.63859640685156,115.420763356358,10.08256596326829,0.08911813457761854,0.1143535036397612,0.0054038939997553825,0.0,2.593114653974772,15.614470512229975
fixed_suite,right_bottom_to_left_top,46,1046,90.0,10.0,10.0,90.0,0,1,0,20,10.0,-52.60560827544494,115.40633859310913,10.08107978105548,0.08910499845860573,0.11459307921560269,0.005395807791501284,0.0,2.5557373370975265,14.615342927613696
fixed_suite,right_bottom_to_left_top,47,1047,90.0,10.0,10.0,90.0,0,1,0,20,10.0,-52.63371656367684,115.4182457849487,10.079669892787944,0.0890925366891689,0.11437017862733974,0.005542593542486429,0.0,2.563205905631185,15.60887590383227
fixed_suite,right_bottom_to_left_top,48,1048,90.0,10.0,10.0,90.0,0,1,0,20,10.0,-52.62760044759429,115.41571592853575,10.081405878066999,0.08910788077620857,0.1144991520988325,0.005579516291618347,0.0,2.538284158334137,19.07275724625472
fixed_suite,right_bottom_to_left_top,49,1049,90.0,10.0,10.0,90.0,0,1,0,20,10.0,-52.61284620533424,115.40887708196178,10.084166169166549,0.08913227853314656,0.11457441786402124,0.005624487064778805,0.0,2.5549760568887003,6.604792612594991
fixed_suite,right_bottom_to_left_top,50,1050,90.0,10.0,10.0,90.0,0,1,0,20,10.0,-52.63975889919726,115.42128897262641,10.079633593559246,0.08909221584628427,0.11431348304215234,0.005373867228627205,0.0,2.5685078416019684,41.71580905695317
fixed_suite,right_bottom_to_left_top,51,1051,90.0,10.0,10.0,90.0,0,1,0,20,10.0,-52.63028638050419,115.41768054847128,10.078892171382888,0.08908566253817479,0.11444586593853898,0.005250381771475077,0.0,2.582655547559262,14.247547473514633
fixed_suite,right_bottom_to_left_top,52,1052,90.0,10.0,10.0,90.0,0,1,0,20,10.0,-52.630967590341214,115.41770701814998,10.080117404460912,0.08909649217090262,0.11442393044892227,0.005374019965529442,0.0,2.537342984601856,24.50852298935566
fixed_suite,right_bottom_to_left_top,53,1053,90.0,10.0,10.0,90.0,0,1,0,20,10.0,-52.62343463245877,115.41501838565223,10.08149147033691,0.08910863731213967,0.11449113997973982,0.005162578541785479,0.0,2.5618810217827566,11.655222144028109
fixed_suite,right_bottom_to_left_top,54,1054,90.0,10.0,10.0,90.0,0,1,0,20,10.0,-52.62826150376721,115.41608903157443,10.07724463939667,0.0890711002751751,0.1143947043701215,0.00542226480320096,0.0,2.5524957858026034,37.985161003746306
fixed_suite,right_bottom_to_left_top,55,1055,90.0,10.0,10.0,90.0,0,1,0,20,10.0,-52.6134982264839,115.4102396508943,10.073469400405923,0.08903773156152962,0.11449723161364815,0.005301611963659525,0.0,2.5097780812531716,12.97011232824637
fixed_suite,right_bottom_to_left_top,56,1056,90.0,10.0,10.0,90.0,0,1,0,20,10.0,-52.649037274622756,115.42584083515318,10.079930901527407,0.08909484370228979,0.11432029875485576,0.00535338930785656,0.0,2.5821276798844344,25.08999402392962
fixed_suite,right_bottom_to_left_top,57,1057,90.0,10.0,10.0,90.0,0,1,0,20,10.0,-52.61559566711925,115.4101245839879,10.081127405166612,0.08910541940025495,0.11449484958460557,0.005536991637200117,0.0,2.5325414616614585,18.92498470788637
fixed_suite,right_bottom_to_left_top,58,1058,90.0,10.0,10.0,90.0,0,1,0,20,10.0,-52.6466709027047,115.42440062996806,10.080941975116719,0.08910378041468309,0.11429409663143983,0.0054023852571845055,0.0,2.56079381518066,31.416924071539782
fixed_suite,right_bottom_to_left_top,59,1059,90.0,10.0,10.0,90.0,0,1,0,20,10.0,-52.645854239868974,115.42419110066356,10.080622971057885,0.08910096079051702,0.11435161609398764,0.005457800813019276,0.0,2.546575382724405,25.644108929469624
fixed_suite,right_bottom_to_left_top,60,1060,90.0,10.0,10.0,90.0,0,1,0,20,10.0,-52.64027090221105,115.42188730095388,10.079987764358545,0.08909534630345861,0.11436578651007849,0.005312406457960606,0.0,2.504947048425675,14.150848719950151
fixed_suite,right_bottom_to_left_top,61,1061,90.0,10.0,10.0,90.0,0,1,0,20,10.0,-52.644365276917604,115.42346249016342,10.080132722854646,0.08909662756765373,0.1143512216053504,0.005438326857984066,0.0,2.5462788488715895,33.64537957409214
fixed_suite,right_bottom_to_left_top,62,1062,90.0,10.0,10.0,90.0,0,1,0,20,10.0,-52.64105203795689,115.42191176303577,10.079754829406749,0.0890932874299082,0.1143089113266843,0.005348715931177139,0.0,2.545062473788858,30.842770018948272
fixed_suite,right_bottom_to_left_top,63,1063,90.0,10.0,10.0,90.0,0,1,0,20,10.0,-52.63565625104267,115.41962158824688,10.078810632228821,0.08908494182706495,0.11439356031386572,0.0054310900159180164,0.0,2.590461868792773,27.762109033738692
fixed_suite,right_bottom_to_left_top,64,1064,90.0,10.0,10.0,90.0,0,1,0,20,10.0,-52.6208554504283,115.41350201216069,10.076933503150924,0.08906835019330892,0.11449430137872654,0.005324236117303371,0.0,2.574139561876655,28.88414375659035
fixed_suite,right_bottom_to_left_top,65,1065,90.0,10.0,10.0,90.0,0,1,0,20,10.0,-52.631197059980735,115.41766287651095,10.0810726881027,0.08910493576516809,0.11443503259828125,0.005455540958791971,0.0,2.6015291705727583,21.875447600689974
fixed_suite,right_bottom_to_left_top,66,1066,90.0,10.0,10.0,90.0,0,1,0,20,10.0,-52.63991857683332,115.42135271629374,10.079094231128717,0.08908744851088125,0.11437337688709649,0.005494779907166958,0.0,2.509065207093955,34.68339389524851
fixed_suite,right_bottom_to_left_top,67,1067,90.0,10.0,10.0,90.0,0,1,0,20,10.0,-52.6098427510025,115.40762267277434,10.083678841590878,0.08912797112522776,0.11457171310719579,0.005586511455476284,0.0,2.5232842240482576,9.292460183654395
fixed_suite,right_bottom_to_left_top,68,1068,90.0,10.0,10.0,90.0,0,1,0,20,10.0,-52.62189849045291,115.41376919054295,10.07931607961657,0.0890894093930087,0.11445281556562327,0.005329398438334465,0.0,2.584287119656802,16.042437176699163
fixed_suite,right_bottom_to_left_top,69,1069,90.0,10.0,10.0,90.0,0,1,0,20,10.0,-52.63681185179306,115.42028169193213,10.078723728656739,0.08908417370075064,0.11437458917498688,0.005382954142987728,0.0,2.583211468905211,32.22397204795298
fixed_suite,right_bottom_to_left_top,70,1070,90.0,10.0,10.0,90.0,0,1,0,20,10.0,-52.64635265850431,115.42459497882923,10.081190884113326,0.08910598048017614,0.11435771145318623,0.0054199956357479095,0.0,2.573084699362517,26.983841139514425
fixed_suite,right_bottom_to_left_top,71,1071,90.0,10.0,10.0,90.0,0,1,0,20,10.0,-52.63769738063307,115.42082139139808,10.080394566059114,0.0890989419564729,0.11433604320413092,0.005323669407516718,0.0,2.5294105928391226,37.73654579846068
fixed_suite,right_bottom_to_left_top,72,1072,90.0,10.0,10.0,90.0,0,1,0,20,10.0,-52.63733830412126,115.42044853005646,10.080512821674365,0.08909998719831638,0.1143495391466109,0.005320877302438021,0.0,2.5559577543288476,27.029740470088658
fixed_suite,right_bottom_to_left_top,73,1073,90.0,10.0,10.0,90.0,0,1,0,20,10.0,-52.642231660410175,115.4227947154925,10.08107638359068,0.08910496842897572,0.1143324926103409,0.005275312811136246,0.0,2.5619038742035634,34.64386734417483
fixed_suite,right_bottom_to_left_top,74,1074,90.0,10.0,10.0,90.0,0,1,0,20,10.0,-52.63826080848291,115.42045815583307,10.083456099033357,0.08912600234056624,0.11433109876356631,0.005376485176384449,0.0,2.535259699448944,15.77740754945538
fixed_suite,right_bottom_to_left_top,75,1075,90.0,10.0,10.0,90.0,0,1,0,20,10.0,-52.649916621249524,115.4258436870225,10.080478727817518,0.08909968584834914,0.1142838356134144,0.005385757889598608,0.0,2.597139227017761,33.80334663065289
fixed_suite,right_bottom_to_left_top,76,1076,90.0,10.0,10.0,90.0,0,1,0,20,10.0,-52.639871302645304,115.42154713601994,10.08196800947189,0.0891128493628138,0.1143218833757067,0.005365944001823664,0.0,2.5474506132304677,17.002013075069378
fixed_suite,right_bottom_to_left_top,77,1077,90.0,10.0,10.0,90.0,0,1,0,20,10.0,-52.64605151549264,115.42420537834728,10.079884648323048,0.08909443487785901,0.1143093805171947,0.005357344169169664,0.0,2.520373177900911,26.81425242522643
fixed_suite,right_bottom_to_left_top,78,1078,90.0,10.0,10.0,90.0,0,1,0,20,10.0,-52.65175049685645,115.42699720305521,10.080092132091556,0.08909626879260571,0.11431052574985835,0.005363786593079567,0.0,2.5436074446886785,19.175581808379942
fixed_suite,right_bottom_to_left_top,79,1079,90.0,10.0,10.0,90.0,0,1,0,20,10.0,-52.640171485103856,115.42135627834088,10.078407466411589,0.08908137831102268,0.11438446648810939,0.005509335547685623,0.0,2.4986764606088405,27.353330410585645
fixed_suite,right_bottom_to_left_top,80,1080,90.0,10.0,10.0,90.0,0,1,0,20,10.0,-52.62315989831944,115.41420737859497,10.076888382434824,0.08906795137875473,0.1144439838826667,0.005434335209429264,0.0,2.5944319516420373,25.436549153529377
fixed_suite,right_bottom_to_left_top,81,1081,90.0,10.0,10.0,90.0,0,1,0,20,10.0,-52.642656592066366,115.42282101491605,10.077784717082949,0.08907587393260552,0.11433287102140764,0.005367244128137827,0.0,2.516120724380017,22.94060955473769
fixed_suite,right_bottom_to_left_top,82,1082,90.0,10.0,10.0,90.0,0,1,0,20,10.0,-52.639561649233556,115.42273331050771,10.086200416088076,0.0891502589055614,0.1143551811968018,0.0050460658967494965,0.0,2.56901557147503,25.227666813523292
fixed_suite,right_bottom_to_left_top,83,1083,90.0,10.0,10.0,90.0,0,1,0,20,10.0,-52.64237084545608,115.42243476882953,10.08162814378738,0.08910984534618542,0.11433960124850194,0.005475957412272692,0.0,2.552518479526044,22.978223079951924
fixed_suite,right_bottom_to_left_top,84,1084,90.0,10.0,10.0,90.0,0,1,0,20,10.0,-52.62153270999701,115.41398996743034,10.07601547241211,0.08906023587129741,0.11457515919679108,0.005388505756855011,0.0,2.6040709570050247,15.560887103220928
fixed_suite,right_bottom_to_left_top,85,1085,90.0,10.0,10.0,90.0,0,1,0,20,10.0,-52.641853522326954,115.42225821081513,10.0801228284836,0.08909654011294292,0.11431143962238985,0.005384230520576239,0.0,2.5207173421978957,28.990845367970927
fixed_suite,right_bottom_to_left_top,86,1086,90.0,10.0,10.0,90.0,0,1,0,20,10.0,-52.6354072345312,115.41935551552548,10.078641831874863,0.08908344982862769,0.1143731841523401,0.005480523221194744,0.0,2.5956630207598215,30.95790063950956
fixed_suite,right_bottom_to_left_top,87,1087,90.0,10.0,10.0,90.0,0,1,0,20,10.0,-52.63777610395914,115.42060278345677,10.077602565288554,0.08907426392299234,0.11441986831395182,0.005443129688501358,0.0,2.517406642436982,25.80122093148152
fixed_suite,right_bottom_to_left_top,88,1088,90.0,10.0,10.0,90.0,0,1,0,20,10.0,-52.62648154199829,115.41566562576325,10.077025115489944,0.08906915993963613,0.11442912291539437,0.00532847223803401,0.0,2.5378957901149994,26.61952721676734
fixed_suite,right_bottom_to_left_top,89,1089,90.0,10.0,10.0,90.0,0,1,0,20,10.0,-52.603030588227696,115.40359633995313,10.084040403366085,0.08913116691001692,0.11454646289348724,0.005715639796108007,0.0,2.5529353920370346,14.433341574706205
fixed_suite,right_bottom_to_left_top,90,1090,90.0,10.0,10.0,90.0,0,1,0,20,10.0,-52.649116442570524,115.42590888242273,10.079539477825154,0.08909138397286165,0.1143182337676231,0.005317851435393095,0.0,2.5753067709505566,21.96068415454912
fixed_suite,right_bottom_to_left_top,91,1091,90.0,10.0,10.0,90.0,0,1,0,20,10.0,-52.61962844158945,115.41361785133891,10.082022249698614,0.08911332878321554,0.1145701151537273,0.005198842380195856,0.0,2.5514206916093833,17.642518552392843
fixed_suite,right_bottom_to_left_top,92,1092,90.0,10.0,10.0,90.0,0,1,0,20,10.0,-52.631659425520134,115.4178988388997,10.081296265125262,0.08910691192552823,0.11433451171768413,0.005265103653073311,0.0,2.545141794532538,20.36393569826609
fixed_suite,right_bottom_to_left_top,93,1093,90.0,10.0,10.0,90.0,0,1,0,20,10.0,-52.63069384669838,115.4177854791995,10.07796901464464,0.0890775029083013,0.11440764387187308,0.005264570936560631,0.0,2.5494540255516775,26.51388401134465
fixed_suite,right_bottom_to_left_top,94,1094,90.0,10.0,10.0,90.0,0,1,0,20,10.0,-52.65463552595505,115.42768549437508,10.082629323005683,0.08911869460386825,0.11425486657964642,0.0055419523268938065,0.0,2.539831530302764,23.53260215088266
fixed_suite,right_bottom_to_left_top,95,1095,90.0,10.0,10.0,90.0,0,1,0,20,10.0,-52.63307983240158,115.41885407632769,10.078594148159008,0.08908302836014215,0.11441998222940813,0.005313941743224859,0.0,2.5774858288466937,31.318918683297866
fixed_suite,right_bottom_to_left_top,96,1096,90.0,10.0,10.0,90.0,0,1,0,20,10.0,-52.58912271992839,115.3996803727933,10.077399909496304,0.08907247268193004,0.11474182790047212,0.005325402598828077,0.0,2.4908691503107554,14.355464781591284
fixed_suite,right_bottom_to_left_top,97,1097,90.0,10.0,10.0,90.0,0,1,0,20,10.0,-52.63610669973158,115.42008124229677,10.079514443874352,0.08909116270190695,0.11438022828415699,0.0053469776175916195,0.0,2.534527754783631,28.720255985901606
fixed_suite,right_bottom_to_left_top,98,1098,90.0,10.0,10.0,90.0,0,1,0,20,10.0,-52.612321876526096,115.40931564941644,10.078551948070512,0.08908265536053278,0.11449299635071583,0.005346920341253281,0.0,2.5653204172849664,12.289898275535483
fixed_suite,right_bottom_to_left_top,99,1099,90.0,10.0,10.0,90.0,0,1,0,20,10.0,-52.65658183258367,115.42902562926125,10.079483032226571,0.08909088505954245,0.11425752428017165,0.005372800398617983,0.0,2.4905944306403405,31.80040856399259
