suite,task_name,repeat_idx,seed,start_x,start_y,target_x,target_y,success,collision,timeout,steps,sim_time,total_reward,final_distance,path_length,path_efficiency,path_smoothness,control_smoothness,mean_uncertainty_penalty,mean_risk_margin,min_risk_clearance
fixed_suite,right_bottom_to_left_top,21,1021,90.0,10.0,10.0,90.0,0,1,0,166,83.0,35.113618528969724,2.8638471248621964,160.93525825440884,1.4224801559097484,0.2662872683997987,0.7900167107582092,0.739165271735125,2.5269119738006443,-1.0431932161892825
fixed_suite,right_bottom_to_left_top,22,1022,90.0,10.0,10.0,90.0,1,0,0,154,77.0,319.436240530949,1.8117632699837667,140.35470564663416,1.2405720519942158,0.5090197421960814,0.7700170278549194,0.5689232719879882,2.543468730519344,0.01476533782600109
fixed_suite,right_bottom_to_left_top,23,1023,90.0,10.0,10.0,90.0,1,0,0,141,70.5,415.17422372619365,1.448607293006037,139.35557523369795,1.2317409033634976,0.26108592810927767,0.8008584380149841,0.0,2.5776975606984274,6.232861453928765
fixed_suite,right_bottom_to_left_top,24,1024,90.0,10.0,10.0,90.0,1,0,0,137,68.5,322.72268378041116,1.1947753345042225,134.94722351431847,1.1927762109206834,6.20648216782039,0.7568871974945068,0.6891546858564387,2.53648590118128,-0.6906129956267286
fixed_suite,right_bottom_to_left_top,25,1025,90.0,10.0,10.0,90.0,1,0,0,149,74.5,370.4656885906409,1.349168114644315,145.87405985593796,1.2893567118712972,2.0273437770467653,0.8036401867866516,0.27835001842660423,2.5659143757900127,0.3823040875171513
fixed_suite,right_bottom_to_left_top,26,1026,90.0,10.0,10.0,90.0,1,0,0,153,76.5,347.1365280981166,1.306707484599541,143.54828867316246,1.268799604680684,6.133456893724776,0.8932451009750366,0.36531840574907515,2.54996337516635,0.4993261977869885
fixed_suite,right_bottom_to_left_top,27,1027,90.0,10.0,10.0,90.0,0,1,0,41,20.5,5.976510889705352,83.45536001792809,37.43274566531181,0.33086185381421224,0.2898924540525889,0.5844667553901672,0.0,2.5900277956229885,4.256885394199935
fixed_suite,right_bottom_to_left_top,28,1028,90.0,10.0,10.0,90.0,1,0,0,151,75.5,278.26080465995466,1.9637092367992242,145.41556990146634,1.2853041949213517,5.031090203408403,0.7904871106147766,0.8570258742265394,2.5129310587680096,-0.5198355801221575
fixed_suite,right_bottom_to_left_top,29,1029,90.0,10.0,10.0,90.0,1,0,0,147,73.5,412.18174129642034,1.9296266286410717,143.38811293244362,1.267383837774774,3.111406584049525,0.7713568806648254,0.0009197300105136825,2.5516385319585697,2.042662040494009
fixed_suite,right_bottom_to_left_top,30,1030,90.0,10.0,10.0,90.0,0,1,0,90,45.0,-100.59519813807891,87.82537383480926,81.06022417545321,0.7164779276701414,4.430183361609372,0.6334244012832642,0.9256946208758181,2.544846435139576,-0.7316655728359456
fixed_suite,right_bottom_to_left_top,31,1031,90.0,10.0,10.0,90.0,0,1,0,94,47.0,-55.29681883089436,63.79399405305786,87.72770354151723,0.7754106760997661,0.48766561577470674,0.6904399991035461,0.9423049467386604,2.5580628670752037,-1.050738743577152
fixed_suite,right_bottom_to_left_top,32,1032,90.0,10.0,10.0,90.0,1,0,0,141,70.5,413.77079144084115,1.6415459056708268,139.3806527853012,1.2319625596984822,0.260550653151207,0.7814697623252869,0.0001661695546798165,2.5756567634483596,2.3844485488957297
fixed_suite,right_bottom_to_left_top,33,1033,90.0,10.0,10.0,90.0,0,1,0,53,26.5,30.852289166875813,70.4420147998451,50.254244983196266,0.4441889677513558,0.29317932569010946,0.6185261011123657,0.0,2.490397097339045,3.5853848958841645
fixed_suite,right_bottom_to_left_top,34,1034,90.0,10.0,10.0,90.0,1,0,0,153,76.5,360.6135181487589,1.3627758974515156,149.1050950884819,1.3179152984184008,1.4866072399169317,0.8039250373840332,0.3365955650433302,2.513015037745821,-0.14995542802507655
fixed_suite,right_bottom_to_left_top,35,1035,90.0,10.0,10.0,90.0,0,1,0,116,58.0,-124.3572429212608,34.92789459931738,113.31726315617557,1.0015925652963418,0.29717850297714177,0.7974755167961121,1.835853791212432,2.538620547654813,-0.9380771396064238
fixed_suite,right_bottom_to_left_top,36,1036,90.0,10.0,10.0,90.0,1,0,0,146,73.0,369.6544975146272,1.607731907767387,142.2736112177372,1.257532941270845,5.028685068727432,0.7548066973686218,0.302184204680097,2.502037464174097,0.6201333421692126
fixed_suite,right_bottom_to_left_top,37,1037,90.0,10.0,10.0,90.0,1,0,0,202,101.0,203.34044593531289,1.1999052954186236,183.62858378887177,1.623062710624661,3.4901523290456744,0.758135974407196,0.9565155255333463,2.581483389267531,0.15415468271885713
fixed_suite,right_bottom_to_left_top,38,1038,90.0,10.0,10.0,90.0,0,1,0,32,16.0,-36.18935083532548,90.57411127095646,29.228491306304953,0.25834580514776906,0.41775990800663243,0.6468659043312073,0.858177447456244,2.5277236388530584,-0.5188760047095604
fixed_suite,right_bottom_to_left_top,39,1039,90.0,10.0,10.0,90.0,1,0,0,150,75.0,258.19912768129126,1.7820342797172173,147.67865753173834,1.3053072525487721,0.2807978868169191,0.7582289576530457,1.023662101180911,2.543813462853431,-0.9803359544923791
fixed_suite,right_bottom_to_left_top,40,1040,90.0,10.0,10.0,90.0,0,1,0,123,61.5,-35.047534884453455,62.11332658789998,120.15528768301012,1.0620327342223443,0.2949780345747872,0.7578786015510559,0.5324248049255642,2.5706219659709344,-1.1315182232827898
fixed_suite,right_bottom_to_left_top,41,1041,90.0,10.0,10.0,90.0,1,0,0,139,69.5,415.8442987890502,1.4280230868645207,137.15274122357374,1.2122704175286827,0.24778354377067663,0.722662091255188,0.022613330802725155,2.570023761293013,1.4196341519979248
fixed_suite,right_bottom_to_left_top,42,1042,90.0,10.0,10.0,90.0,0,1,0,83,41.5,25.74692183617954,53.48036144360014,77.51751887798306,0.6851645409173067,0.24710303873380837,0.5790719985961914,0.4571840304786008,2.5846496864255646,0.20292976010731945
fixed_suite,right_bottom_to_left_top,43,1043,90.0,10.0,10.0,90.0,0,1,0,86,43.0,13.993170036136476,53.87656410157981,82.35849469900128,0.7279531263107667,0.30072518162133993,0.6853200793266296,0.5219253793714698,2.53692575012182,0.13149833188371263
fixed_suite,right_bottom_to_left_top,44,1044,90.0,10.0,10.0,90.0,1,0,0,144,72.0,417.0545844972579,1.70824969613302,142.2738962173462,1.2575354603352975,0.253405615680079,0.7420196533203125,0.0,2.531990924508621,4.561633344077783
fixed_suite,right_bottom_to_left_top,45,1045,90.0,10.0,10.0,90.0,1,0,0,160,80.0,394.1156591629428,1.3958410406041175,156.90940958261484,1.386896344702451,6.215619972526914,0.7410467863082886,0.11386086692270278,2.5869734637439246,0.5927793274607835
fixed_suite,right_bottom_to_left_top,46,1046,90.0,10.0,10.0,90.0,0,1,0,31,15.5,-123.33260894779553,95.04257443026451,24.605578154325492,0.21748463965481332,7.275651024375262,0.5975544452667236,3.3135180999947953,2.5526567035625063,-0.44050933829805405
fixed_suite,right_bottom_to_left_top,47,1047,90.0,10.0,10.0,90.0,1,0,0,152,76.0,353.0480601066533,1.40668179061223,150.19807970523837,1.3275760088488828,0.2739054153770832,0.7703597545623779,0.39602343024564995,2.560413836511342,-0.4152327140875398
fixed_suite,right_bottom_to_left_top,48,1048,90.0,10.0,10.0,90.0,1,0,0,193,96.5,280.2278753221473,1.8207229422335978,181.07447436451912,1.6004873594457392,4.305706098880007,0.7023623585700989,0.6349517394931893,2.532400632375571,-0.0018273247476461307
fixed_suite,right_bottom_to_left_top,49,1049,90.0,10.0,10.0,90.0,1,0,0,153,76.5,333.9966586407125,1.9797770531748362,142.17791679501534,1.2566871140802742,1.017910089118398,0.8825440406799316,0.45372089772938734,2.542823369538082,-0.058449815132991745
fixed_suite,right_bottom_to_left_top,50,1050,90.0,10.0,10.0,90.0,0,1,0,154,77.0,-282.73174688796934,65.93116885169675,139.78240719437596,1.235513600537244,0.538325353878371,0.7158589959144592,1.9147538982195995,2.583034585696923,-1.0480653550845476
fixed_suite,right_bottom_to_left_top,51,1051,90.0,10.0,10.0,90.0,0,1,0,148,74.0,-84.5271522814942,17.663316198514,138.8193848878145,1.2270016054925248,0.34928863920798836,0.7510561347007751,1.3729711953408956,2.5833483754078275,-1.3170715077350317
fixed_suite,right_bottom_to_left_top,52,1052,90.0,10.0,10.0,90.0,1,0,0,157,78.5,317.1720338880766,1.345195519344418,150.2831487059593,1.3283279196900566,4.9732685467011795,0.7789013981819153,0.5936720865361875,2.5292296899921567,-0.6039158395981479
fixed_suite,right_bottom_to_left_top,53,1053,90.0,10.0,10.0,90.0,0,1,0,74,37.0,-70.22389082523327,61.92350802988474,69.57270848751071,0.6149416746200582,6.3467636156519,0.6910531520843506,1.474379636045756,2.5541666053839625,-0.9812785321812232
fixed_suite,right_bottom_to_left_top,54,1054,90.0,10.0,10.0,90.0,1,0,0,148,74.0,412.48361209485955,1.5997136689163032,145.9596377909183,1.2901131210982972,0.2574344348221371,0.7438828945159912,0.036472885914437085,2.545588842658577,0.9348704163895603
fixed_suite,right_bottom_to_left_top,55,1055,90.0,10.0,10.0,90.0,1,0,0,178,89.0,391.01444472028993,1.2647743627683277,173.6406507790089,1.5347810210857145,0.2839542181595745,0.8344058394432068,0.08346480677618376,2.5083896107050805,1.0974788444748484
fixed_suite,right_bottom_to_left_top,56,1056,90.0,10.0,10.0,90.0,1,0,0,143,71.5,414.9636161588459,1.5621665265042788,141.3853144049644,1.249681432518613,0.2579365302685971,0.7739585638046265,0.0,2.580813113146728,2.7193935554847926
fixed_suite,right_bottom_to_left_top,57,1057,90.0,10.0,10.0,90.0,0,1,0,29,14.5,-108.13046043054365,96.43138359026267,22.571856915950786,0.19950891366649673,0.5719390274155692,0.7715787887573242,2.905650473719349,2.5350527273683716,-1.1527971455801473
fixed_suite,right_bottom_to_left_top,58,1058,90.0,10.0,10.0,90.0,1,0,0,136,68.0,368.63506096335453,1.9298182630843437,134.2825046479702,1.1869008706944635,0.2434789062072737,0.7159478664398193,0.35341589602102214,2.5652872124905968,0.6050211165932198
fixed_suite,right_bottom_to_left_top,59,1059,90.0,10.0,10.0,90.0,1,0,0,142,71.0,381.47102236929186,1.323230677227897,140.33455246686935,1.2403939213682431,0.24554701302293364,0.7655396461486816,0.24359519843498564,2.549325859420735,0.07549637837004752
fixed_suite,right_bottom_to_left_top,60,1060,90.0,10.0,10.0,90.0,0,1,0,32,16.0,-72.7272987770447,90.2414729316392,29.33001419901848,0.25924314922154096,0.3499207715092445,0.6237046718597412,2.0108916699302326,2.501289345137775,-1.1728325601266902
fixed_suite,right_bottom_to_left_top,61,1061,90.0,10.0,10.0,90.0,1,0,0,218,109.0,298.2094376992321,1.1228665054705658,206.37021115422243,1.8240721972417377,5.005830682108089,0.7460987567901611,0.4689660218026392,2.5397737724381844,-0.3664629716057717
fixed_suite,right_bottom_to_left_top,62,1062,90.0,10.0,10.0,90.0,1,0,0,144,72.0,398.55458299247493,1.4563917747318051,142.0092541873455,1.255196333159694,0.27961546155689543,0.8558753728866577,0.08386990661807202,2.5370948925924797,0.8966363037886098
fixed_suite,right_bottom_to_left_top,63,1063,90.0,10.0,10.0,90.0,1,0,0,154,77.0,399.8339755809706,1.3130157305237897,149.12714636325836,1.3181102059925536,0.3339995039351673,0.8048915266990662,0.06760512010579142,2.5842517821626227,1.1061944898864882
fixed_suite,right_bottom_to_left_top,64,1064,90.0,10.0,10.0,90.0,0,1,0,40,20.0,3.5074151795418302,83.55823050295324,37.237386941909776,0.3291351103377519,0.33486714180966143,0.6777285933494568,0.022968095672118924,2.5721249340102075,1.6462059817076682
fixed_suite,right_bottom_to_left_top,65,1065,90.0,10.0,10.0,90.0,0,1,0,147,73.5,-54.269825704726536,13.94088930144916,137.99295258522034,1.219696906923709,5.097847392786835,0.7437661290168762,1.2461498555346322,2.5960363302303815,-0.8416244157511412
fixed_suite,right_bottom_to_left_top,66,1066,90.0,10.0,10.0,90.0,1,0,0,142,71.0,367.1647209980767,1.7639919213370827,139.47237640619278,1.2327732896277819,0.2762157874626425,0.8390440344810486,0.30234838359795974,2.5090231825768097,0.4874822507184473
fixed_suite,right_bottom_to_left_top,67,1067,90.0,10.0,10.0,90.0,0,1,0,178,89.0,96.86341940027796,7.010589730121512,171.38246059417725,1.5148212511693222,0.2508535235022137,0.6776150465011597,0.31316423167111485,2.5202311727270645,-0.1020946736238062
fixed_suite,right_bottom_to_left_top,68,1068,90.0,10.0,10.0,90.0,1,0,0,187,93.5,346.57969105359916,1.5247795553417558,180.9809653759003,1.5996608489460997,9.84390728369218,0.689631462097168,0.346844618468322,2.5713399492562767,-0.25076966623109875
fixed_suite,right_bottom_to_left_top,69,1069,90.0,10.0,10.0,90.0,1,0,0,137,68.5,307.13793519699027,1.9573959230477125,134.68132561445236,1.1904259833188506,0.2757386340544356,0.8866481781005859,0.7272010246308896,2.57585766879964,-0.4346158787900496
fixed_suite,right_bottom_to_left_top,70,1070,90.0,10.0,10.0,90.0,1,0,0,183,91.5,359.1915960406342,1.437666621190689,180.9920335114002,1.599758678366963,0.2572167710187763,0.7230892777442932,0.2924440083068822,2.5538022945161716,0.1681805744623297
fixed_suite,right_bottom_to_left_top,71,1071,90.0,10.0,10.0,90.0,1,0,0,136,68.0,414.81725150040427,1.9116475513042512,134.16360363364214,1.1858499242751783,0.24093340253719986,0.7368856072425842,0.01638174623732664,2.5289383667356824,1.558315897804869
fixed_suite,right_bottom_to_left_top,72,1072,90.0,10.0,10.0,90.0,0,1,0,73,36.5,3.2258139343743295,58.09339192487667,69.26276820898059,0.6122021637104644,0.2724773286431836,0.6213901042938232,0.6926447045331163,2.554361272123578,-0.7183872705591401
fixed_suite,right_bottom_to_left_top,73,1073,90.0,10.0,10.0,90.0,1,0,0,148,74.0,389.3213299909569,1.3463267749885925,143.89946527779102,1.2719035966630636,4.644326591740263,0.7278823852539062,0.17511683863436833,2.5545607665704706,0.5663786914875426
fixed_suite,right_bottom_to_left_top,74,1074,90.0,10.0,10.0,90.0,1,0,0,155,77.5,412.0796338928469,1.5889326617452848,152.7243878543377,1.3499056291495257,6.176685425710235,0.5593693852424622,0.0870607573031704,2.5238592466519716,0.7982833478736855
fixed_suite,right_bottom_to_left_top,75,1075,90.0,10.0,10.0,90.0,1,0,0,142,71.0,415.83926329357917,1.7683574323590057,138.43822446465498,1.2236325914924635,0.2675477336070382,0.7609117031097412,0.0,2.5814495252051812,2.632100302303547
fixed_suite,right_bottom_to_left_top,76,1076,90.0,10.0,10.0,90.0,1,0,0,139,69.5,312.6025447458676,1.8709316561489533,136.1094301044941,1.2030487629364695,6.20642390140027,0.7203161120414734,0.7483445251599292,2.541247488268845,-0.44352196132292887
fixed_suite,right_bottom_to_left_top,77,1077,90.0,10.0,10.0,90.0,1,0,0,204,102.0,325.05329115797207,1.243505706033,198.8195555210113,1.7573331997165837,0.2569349136305855,0.6508592367172241,0.43144887397657017,2.5156718134003517,-0.44436138339592013
fixed_suite,right_bottom_to_left_top,78,1078,90.0,10.0,10.0,90.0,1,0,0,224,112.0,49.521699283357634,1.1167109522653613,208.63824170827868,1.8441189445557535,0.4355415746313626,0.7502169013023376,1.511646222263719,2.532476816572515,-0.9818665518150058
fixed_suite,right_bottom_to_left_top,79,1079,90.0,10.0,10.0,90.0,0,1,0,146,73.0,-134.4410004369817,88.22447502337353,132.94782327115539,1.1751038425380844,5.046854518187886,0.5145261287689209,0.7917842584138053,2.4995747778921906,-1.1313243513530375
fixed_suite,right_bottom_to_left_top,80,1080,90.0,10.0,10.0,90.0,1,0,0,169,84.5,386.81911963027744,1.7605219945731032,159.40689474344254,1.4089712033722672,10.74285038323096,0.7471289038658142,0.12467932305118239,2.5830193357002096,1.042030930386372
fixed_suite,right_bottom_to_left_top,81,1081,90.0,10.0,10.0,90.0,0,1,0,140,70.0,118.77560079109732,2.677285837726315,134.16696214675903,1.1858796096176816,5.2803554874771645,0.7430915832519531,0.32755905330966856,2.521594573184847,-0.6357631274161202
fixed_suite,right_bottom_to_left_top,82,1082,90.0,10.0,10.0,90.0,1,0,0,146,73.0,417.615505623736,1.4988968420124535,144.25603413581848,1.2750552498822585,0.23991585354201825,0.7276329398155212,0.0,2.5724432121196834,2.890734765639942
fixed_suite,right_bottom_to_left_top,83,1083,90.0,10.0,10.0,90.0,0,1,0,115,57.5,-29.182857720754726,47.719692629517745,106.46546345949176,0.9410306399201532,1.198804725350123,0.8270441889762878,0.7695773380196744,2.552007933284925,-1.3499283023756816
fixed_suite,right_bottom_to_left_top,84,1084,90.0,10.0,10.0,90.0,0,1,0,193,96.5,12.089268593328867,3.2488842898925094,183.25634801387784,1.6197725801150897,0.30992636060482653,0.6277168393135071,0.7770119312141067,2.599178220393435,-0.784197652384768
fixed_suite,right_bottom_to_left_top,85,1085,90.0,10.0,10.0,90.0,1,0,0,169,84.5,288.79644754107903,1.7963461005613217,162.84268943965438,1.4393396249857293,3.4795561303651876,0.7546892762184143,0.6873153434087883,2.5199415191919843,-0.39098194147556997
fixed_suite,right_bottom_to_left_top,86,1086,90.0,10.0,10.0,90.0,1,0,0,155,77.5,403.4733070902706,1.6311038119473678,150.376040071249,1.3291489711191418,0.3299208194311625,0.7763637900352478,0.048119143095540974,2.5883776531584792,1.2558462894806066
fixed_suite,right_bottom_to_left_top,87,1087,90.0,10.0,10.0,90.0,1,0,0,270,135.0,413.3445876334058,1.2103942108767385,257.9758207350971,2.2802056533820685,3.113725236701047,0.5704867243766785,0.0,2.512888300998343,2.2910369313425933
fixed_suite,right_bottom_to_left_top,88,1088,90.0,10.0,10.0,90.0,1,0,0,153,76.5,367.127545942898,1.5033827302362914,151.2730785012245,1.3370777455814253,0.2307847816038654,0.6701749563217163,0.3368127577839891,2.5381938022725716,-0.12482686633803519
fixed_suite,right_bottom_to_left_top,89,1089,90.0,10.0,10.0,90.0,1,0,0,165,82.5,390.5108796796481,1.595252025096549,154.61031496524805,1.3665750272656387,0.3075147839936603,0.7371087670326233,0.12596151036490663,2.5519833581014106,0.700318015976352
fixed_suite,right_bottom_to_left_top,90,1090,90.0,10.0,10.0,90.0,0,1,0,140,70.0,51.38792372483594,10.444383917809311,135.96082663536072,1.201735281426983,0.2793819594185617,0.7691604495048523,0.6480504219076467,2.5559668045490973,-1.2605445158533266
fixed_suite,right_bottom_to_left_top,91,1091,90.0,10.0,10.0,90.0,1,0,0,143,71.5,383.17879268887555,1.3095122414320965,141.0232981145382,1.2464816303445407,0.26559054336274807,0.7459465265274048,0.23568740121304615,2.5442975626020994,0.46024503967281927
fixed_suite,right_bottom_to_left_top,92,1092,90.0,10.0,10.0,90.0,1,0,0,153,76.5,403.9815766005089,1.4677150078567605,148.85057565569875,1.3156656432070168,0.25055974392062114,0.698253870010376,0.08637166276393893,2.544376414575997,0.7947467263786585
fixed_suite,right_bottom_to_left_top,93,1093,90.0,10.0,10.0,90.0,0,1,0,47,23.5,-32.30553592430626,88.517751896954,36.17501698434352,0.3197449978213029,1.3365532534808107,1.044739007949829,0.2649129568991495,2.54420976756101,1.3705421332928553
fixed_suite,right_bottom_to_left_top,94,1094,90.0,10.0,10.0,90.0,1,0,0,140,70.0,412.2857477458481,1.7473377459678272,137.28315827250486,1.2134231522749963,0.27033389448660977,0.8183184266090393,0.008147170310556567,2.5365758744201483,1.5961830305074098
fixed_suite,right_bottom_to_left_top,95,1095,90.0,10.0,10.0,90.0,1,0,0,145,72.5,407.26156763817335,1.6746926850167716,139.3500096201896,1.23169170982532,0.2966393672323814,0.8088986873626709,0.019183527635702604,2.5639476977031803,1.3826704572222392
fixed_suite,right_bottom_to_left_top,96,1096,90.0,10.0,10.0,90.0,1,0,0,176,88.0,413.91856370449113,1.8479026085647987,172.0085597634316,1.520355238274174,6.258761838448611,0.6864297986030579,0.0,2.493944934129037,3.429479876354973
fixed_suite,right_bottom_to_left_top,97,1097,90.0,10.0,10.0,90.0,1,0,0,136,68.0,406.38618474264297,1.9463804916599636,133.84208136796946,1.183008042094957,0.24511937444119347,0.7489446401596069,0.06376664243183974,2.5311154106084035,1.0920910290738557
fixed_suite,right_bottom_to_left_top,98,1098,90.0,10.0,10.0,90.0,1,0,0,149,74.5,412.6412148988936,1.714927911936679,144.76169297099113,1.2795246847748691,6.255825538115059,0.7501494884490967,0.0008931949724146561,2.5603908157588644,2.1877597361970844
fixed_suite,right_bottom_to_left_top,99,1099,90.0,10.0,10.0,90.0,1,0,0,155,77.5,415.06546737612035,1.8803153971969069,153.22718214988706,1.3543497448497224,0.26466798104194883,0.713383138179779,1.0381644986339385e-05,2.4925847700045947,2.4029905068625093
