suite,task_name,repeat_idx,seed,start_x,start_y,target_x,target_y,success,collision,timeout,steps,sim_time,total_reward,final_distance,path_length,path_efficiency,path_smoothness,control_smoothness,mean_uncertainty_penalty,mean_risk_margin,min_risk_clearance
fixed_suite,right_bottom_to_left_top,20,1020,90.0,10.0,10.0,90.0,1,0,0,167,83.5,435.7177945160458,1.4624688599384406,145.2758868336677,1.2840695593653193,5.88321628351941,0.3107200860977173,0.0,2.5629571358243854,2.8987400141583093
fixed_suite,right_bottom_to_left_top,21,1021,90.0,10.0,10.0,90.0,1,0,0,181,90.5,421.07928090792456,1.7874803619824655,150.6041216850281,1.3311649468167466,12.637373644381162,0.30343490839004517,0.0827335083495211,2.5260191814016895,0.9047894130925203
fixed_suite,right_bottom_to_left_top,22,1022,90.0,10.0,10.0,90.0,1,0,0,214,107.0,411.4663226534086,1.8520769235020915,176.83404937386518,1.563006943611108,5.859639131155647,0.34384047985076904,0.06315024229329044,2.543718707596308,1.1978300175653533
fixed_suite,right_bottom_to_left_top,23,1023,90.0,10.0,10.0,90.0,1,0,0,153,76.5,433.57004393556576,1.3281852816776827,140.88023732602596,1.2452171396732314,0.17609650178629285,0.2897874414920807,0.060120366744456394,2.5786656894520212,1.1836362639108642
fixed_suite,right_bottom_to_left_top,24,1024,90.0,10.0,10.0,90.0,0,1,0,50,25.0,-126.16379811710955,80.57531964530556,41.4877609759569,0.3667034641230261,0.38484060388478536,0.4981790781021118,2.7296588924447316,2.5362192648649216,-1.394690692988422
fixed_suite,right_bottom_to_left_top,25,1025,90.0,10.0,10.0,90.0,1,0,0,159,79.5,326.28455523378284,1.423589022634568,141.85143530368805,1.253801398123919,5.951055466246214,0.43995019793510437,0.6299021179205216,2.5644044757732796,-0.04815091497153512
fixed_suite,right_bottom_to_left_top,26,1026,90.0,10.0,10.0,90.0,1,0,0,159,79.5,403.1111183690406,1.7466572319803932,147.70614682137966,1.3055502258377765,12.073203549193362,0.3104647099971771,0.22219869362325656,2.5497738036906936,0.6339365482714525
fixed_suite,right_bottom_to_left_top,27,1027,90.0,10.0,10.0,90.0,0,1,0,138,69.0,43.677590599409896,46.986013849656786,97.04724974930288,0.8577846051346478,4.792667577504647,0.4641542434692383,0.12890602246064323,2.589833493887082,0.9462973726674879
fixed_suite,right_bottom_to_left_top,28,1028,90.0,10.0,10.0,90.0,0,1,0,156,78.0,-40.386057555384966,55.429934636914936,136.0305227637291,1.202351313989537,0.3464572347448492,0.4294670820236206,0.619065531339767,2.5129573209354508,-0.6435307584174434
fixed_suite,right_bottom_to_left_top,29,1029,90.0,10.0,10.0,90.0,1,0,0,182,91.0,422.03940625986723,1.2548669911117334,164.6204632371664,1.455053073835201,9.18317398261262,0.35020342469215393,0.0830272731328753,2.5528531477837766,0.7702775066080578
fixed_suite,right_bottom_to_left_top,30,1030,90.0,10.0,10.0,90.0,0,1,0,68,34.0,-77.4297802118399,106.99855115634166,54.9535852819681,0.4857256601665295,5.82889606225657,0.4089893102645874,0.48786477635741754,2.5455574199119027,0.23217922082029085
fixed_suite,right_bottom_to_left_top,31,1031,90.0,10.0,10.0,90.0,1,0,0,159,79.5,363.3925559756973,1.1603702398053646,145.1306688934564,1.2827860019865744,5.907733475180548,0.29595527052879333,0.49096921818273376,2.5551976266053478,-0.6586085070181191
fixed_suite,right_bottom_to_left_top,32,1032,90.0,10.0,10.0,90.0,1,0,0,158,79.0,372.4495989985203,1.168483181714517,142.05999620258808,1.2556448334481722,5.939667871918258,0.2952043116092682,0.4244251599111775,2.575646645792677,-0.2934248405971078
fixed_suite,right_bottom_to_left_top,33,1033,90.0,10.0,10.0,90.0,1,0,0,164,82.0,396.16946677828,1.3020134491028879,149.06134571135053,1.3175286049027735,6.116579811731107,0.30090364813804626,0.27491864560360524,2.4905194548571976,0.500583225186741
fixed_suite,right_bottom_to_left_top,34,1034,90.0,10.0,10.0,90.0,1,0,0,173,86.5,246.6055670159339,1.745577000696524,158.55281245708466,1.401422111165651,5.8483244671544945,0.3488081097602844,1.1437493519473216,2.513685239007362,-0.9966143573757558
fixed_suite,right_bottom_to_left_top,35,1035,90.0,10.0,10.0,90.0,0,1,0,148,74.0,85.8366217009718,13.201766939725637,129.55632844567305,1.145126980162204,5.898634226878807,0.3335731029510498,0.4549866355558414,2.5380900620910762,-1.1757666785476526
fixed_suite,right_bottom_to_left_top,36,1036,90.0,10.0,10.0,90.0,1,0,0,179,89.5,395.359099251245,1.6392355214458159,159.44426783919334,1.409301537990343,5.948148019931878,0.35013651847839355,0.21627434638137008,2.501808931183215,0.401403288325735
fixed_suite,right_bottom_to_left_top,37,1037,90.0,10.0,10.0,90.0,1,0,0,159,79.5,373.80102940499626,1.6161721714833448,142.78826928138733,1.262081918856999,0.4808249598643028,0.33755484223365784,0.3701372284295872,2.582772682691519,-0.1090516534294168
fixed_suite,right_bottom_to_left_top,38,1038,90.0,10.0,10.0,90.0,1,0,0,171,85.5,447.2086368764303,1.8302334375319886,149.76250143349168,1.323726004476779,0.23406174220504689,0.2743355631828308,0.01490708512378148,2.51968458519693,1.5125389585636473
fixed_suite,right_bottom_to_left_top,39,1039,90.0,10.0,10.0,90.0,1,0,0,165,82.5,453.3350976171548,1.3511082171720785,152.93142315745357,1.3517355799847215,6.060209095184768,0.3165384531021118,0.0,2.5453444514762267,2.5460743721982517
fixed_suite,right_bottom_to_left_top,40,1040,90.0,10.0,10.0,90.0,1,0,0,159,79.5,361.234052181758,1.8469258261063632,144.85614009201527,1.2803594872718287,5.909325210754172,0.3083559274673462,0.47443053860090784,2.5710193714162077,-0.20208723715461296
fixed_suite,right_bottom_to_left_top,41,1041,90.0,10.0,10.0,90.0,1,0,0,156,78.0,444.00773946797085,1.2971198343100547,141.31025405228144,1.2490179864636888,5.816686850866448,0.2725659906864166,0.0,2.5705481922683804,3.0314362004477884
fixed_suite,right_bottom_to_left_top,42,1042,90.0,10.0,10.0,90.0,0,1,0,142,71.0,51.593468151556394,14.6683975345535,129.42286811769003,1.1439473463752003,0.20284556941261903,0.3338399827480316,0.7142233548108443,2.5862894161696155,-1.3583410355074044
fixed_suite,right_bottom_to_left_top,43,1043,90.0,10.0,10.0,90.0,1,0,0,171,85.5,346.636656476481,1.8536485862026344,159.10023339092734,1.406260674347933,6.040412432125472,0.3052714765071869,0.5416617032514541,2.538230576692966,0.5415028372183999
fixed_suite,right_bottom_to_left_top,44,1044,90.0,10.0,10.0,90.0,0,1,0,120,60.0,83.82411421716871,44.77738639098122,94.8850734233856,0.8386734858525504,6.657785955792144,0.30592626333236694,0.0,2.5318545104935763,7.381434886634365
fixed_suite,right_bottom_to_left_top,45,1045,90.0,10.0,10.0,90.0,1,0,0,232,116.0,96.15963890130155,1.9471247125647786,215.68367074429983,1.9063923276684058,6.112670005270458,0.3406751751899719,1.4402727581749586,2.587105432146325,-0.9201137418536878
fixed_suite,right_bottom_to_left_top,46,1046,90.0,10.0,10.0,90.0,0,1,0,35,17.5,-80.63497089414207,98.52291811336546,22.424001842737187,0.19820204710488568,5.006270214560475,0.5174658894538879,1.589845588831306,2.554664653539658,0.053330254111889186
fixed_suite,right_bottom_to_left_top,47,1047,90.0,10.0,10.0,90.0,1,0,0,166,83.0,263.4751317869807,1.48682685761854,149.17339387536052,1.3185189801104136,0.24960517051443687,0.2912808060646057,1.0509363246188161,2.559602773090801,-0.41568120439571166
fixed_suite,right_bottom_to_left_top,48,1048,90.0,10.0,10.0,90.0,0,1,0,143,71.5,-157.42077315217497,44.85051897499865,115.57477013766767,1.0215462964913036,2.5039653758686002,0.4854026138782501,1.587002601541016,2.5316470019363018,-0.5393016057428224
fixed_suite,right_bottom_to_left_top,49,1049,90.0,10.0,10.0,90.0,0,1,0,40,20.0,-111.9518152838648,95.48654058641067,23.299552977085078,0.20594089891152528,0.4170398337843429,0.5041458606719971,2.2559024194268207,2.5425165701657533,-0.9102839206575821
fixed_suite,right_bottom_to_left_top,50,1050,90.0,10.0,10.0,90.0,1,0,0,178,89.0,226.7989825559854,1.421355344198215,159.88796456158167,1.413223300006233,4.176938018884299,0.3535717725753784,1.1660464371296062,2.5833419346156408,-0.46849505252592616
fixed_suite,right_bottom_to_left_top,51,1051,90.0,10.0,10.0,90.0,1,0,0,174,87.0,353.9585795102569,1.0197431055929855,151.44199377298355,1.3385707597581418,0.36421481503553876,0.32025325298309326,0.47027032578665007,2.583985857126013,-0.16591724634821592
fixed_suite,right_bottom_to_left_top,52,1052,90.0,10.0,10.0,90.0,0,1,0,117,58.5,-21.178726410150276,56.88330389532547,88.3612393587828,0.7810103945076101,10.781141385435618,0.3487711250782013,0.6058661941126039,2.5294450000692628,-0.05708949243494832
fixed_suite,right_bottom_to_left_top,53,1053,90.0,10.0,10.0,90.0,1,0,0,157,78.5,266.5289277086276,1.3918846267951441,146.96993765234947,1.2990429946387017,6.137980620439805,0.37878715991973877,1.0760681104273442,2.5506583136737717,-0.5997659769935599
fixed_suite,right_bottom_to_left_top,54,1054,90.0,10.0,10.0,90.0,1,0,0,155,77.5,443.71132253962054,1.0685818593479095,144.22152829170227,1.2747502584276165,6.149016897119031,0.2789780795574188,0.0,2.5458826448167517,2.5164986576656743
fixed_suite,right_bottom_to_left_top,55,1055,90.0,10.0,10.0,90.0,0,1,0,111,55.5,23.975543183976903,47.87302433028525,90.17620292305948,0.7970525575605412,0.5791697048563126,0.4488719701766968,0.4286125172660721,2.5075757834154193,0.27182335658332946
fixed_suite,right_bottom_to_left_top,56,1056,90.0,10.0,10.0,90.0,1,0,0,161,80.5,440.5934810454753,1.861461398258262,148.50724638998506,1.312631012556667,0.16628068750039343,0.2726987600326538,0.005688130867960722,2.5801620420276743,1.8109406356871807
fixed_suite,right_bottom_to_left_top,57,1057,90.0,10.0,10.0,90.0,0,1,0,37,18.5,-129.09964606164885,100.07957157769886,23.136545509099957,0.204500102836203,0.364565284729237,0.41266363859176636,2.688937628878948,2.5336590611048653,-1.2864677676497278
fixed_suite,right_bottom_to_left_top,58,1058,90.0,10.0,10.0,90.0,1,0,0,147,73.5,362.8563074208345,1.8899738102835766,142.26898445188996,1.2574920460520151,6.152639644922626,0.34169909358024597,0.5425836564465646,2.5647998419343203,0.22315978333155506
fixed_suite,right_bottom_to_left_top,59,1059,90.0,10.0,10.0,90.0,1,0,0,161,80.5,419.8723623989473,1.5505294569947072,146.9875698685646,1.2991988428844048,0.23526294943452855,0.33736515045166016,0.10718368620486528,2.5497225154445773,0.9065797738937853
fixed_suite,right_bottom_to_left_top,60,1060,90.0,10.0,10.0,90.0,1,0,0,154,77.0,375.0175311722418,1.861252839596677,142.1077175438404,1.2560666344983655,5.9343755348143254,0.33867165446281433,0.39301211435875405,2.5105183043940498,0.19216683388960876
fixed_suite,right_bottom_to_left_top,61,1061,90.0,10.0,10.0,90.0,1,0,0,153,76.5,443.62161698268767,1.769339434869862,144.01412282884127,1.272917035811596,0.16248793465645073,0.27006885409355164,0.0,2.539264156479461,4.718826584212498
fixed_suite,right_bottom_to_left_top,62,1062,90.0,10.0,10.0,90.0,1,0,0,167,83.5,448.0083638704507,1.9437599324362314,155.37566025555134,1.3733397878264004,5.946515210906837,0.31240642070770264,0.023411496912726593,2.5370611203644797,1.5021071931084062
fixed_suite,right_bottom_to_left_top,63,1063,90.0,10.0,10.0,90.0,1,0,0,162,81.0,203.6849959587344,1.9925344212786225,147.90757597982883,1.3073306248865828,11.84606495516876,0.3605653643608093,1.416528287540952,2.5844763040542595,-0.40471383888125256
fixed_suite,right_bottom_to_left_top,64,1064,90.0,10.0,10.0,90.0,0,1,0,111,55.5,84.14766838099524,44.73666159567184,93.14618082344526,0.8233037014839614,5.665390785629775,0.3999135196208954,0.0,2.5685002300787607,4.069586776001098
fixed_suite,right_bottom_to_left_top,65,1065,90.0,10.0,10.0,90.0,0,1,0,154,77.0,112.42258865855263,3.4185298867772467,143.21569992601866,1.2658599076992862,6.0783543592978075,0.3399474322795868,0.47980314380923883,2.5962652265251456,-1.5349681623770297
fixed_suite,right_bottom_to_left_top,66,1066,90.0,10.0,10.0,90.0,1,0,0,148,74.0,238.58425641897833,1.1140761131675605,143.27453501522535,1.2663799413312913,6.145276630474447,0.33662644028663635,1.3722369588794319,2.5088756053632975,-0.9237806891706093
fixed_suite,right_bottom_to_left_top,67,1067,90.0,10.0,10.0,90.0,0,1,0,152,76.0,115.7395282171724,11.606259642192633,139.09786076843736,1.2294630077879702,5.9185260564204,0.3767229914665222,0.2847819131897614,2.5203612863037144,0.27498737554274344
fixed_suite,right_bottom_to_left_top,68,1068,90.0,10.0,10.0,90.0,1,0,0,165,82.5,336.0750045283147,1.8833431062983825,155.38729558885098,1.373442630614896,0.22849388553318445,0.31462162733078003,0.7078533300486425,2.5696234338662833,-0.21204207650749707
fixed_suite,right_bottom_to_left_top,69,1069,90.0,10.0,10.0,90.0,1,0,0,159,79.5,405.9562804318904,1.2734966830451588,144.49139012396338,1.2771355225729166,0.363013387585148,0.35363584756851196,0.19996915210436883,2.5754953339977074,0.4055089686101119
fixed_suite,right_bottom_to_left_top,70,1070,90.0,10.0,10.0,90.0,1,0,0,159,79.5,401.4084133004578,1.831384618995789,143.8658518344163,1.2716064929911217,0.21350606905362599,0.29899898171424866,0.21928210769829415,2.553686202809495,0.23230751451105514
fixed_suite,right_bottom_to_left_top,71,1071,90.0,10.0,10.0,90.0,1,0,0,161,80.5,392.69741798675074,1.0948753461727077,142.93894898891443,1.2634137518945847,6.035474368345222,0.30586910247802734,0.280685274663114,2.530302887497851,0.2806865994361947
fixed_suite,right_bottom_to_left_top,72,1072,90.0,10.0,10.0,90.0,0,1,0,193,96.5,-37.24441634905406,10.188991405439145,177.578240096569,1.5695847224442887,0.2468115030787428,0.3096412122249603,1.1697169518086,2.5545439020185268,-0.8786942653909728
fixed_suite,right_bottom_to_left_top,73,1073,90.0,10.0,10.0,90.0,0,1,0,103,51.5,87.96459535511516,45.49180162056904,91.5878887027502,0.8095302149102788,11.831476048092645,0.3493301570415497,0.0,2.5546955037174865,3.436753445526864
fixed_suite,right_bottom_to_left_top,74,1074,90.0,10.0,10.0,90.0,1,0,0,168,84.0,339.61601907062516,1.1881029015020301,155.7719010412693,1.3768420946593436,0.18999045758521135,0.3014512062072754,0.6845779185456602,2.5227015680500435,-0.9346376051358574
fixed_suite,right_bottom_to_left_top,75,1075,90.0,10.0,10.0,90.0,1,0,0,161,80.5,437.9770040547477,1.7141622609910876,141.71905270218843,1.2526312901832264,5.678072863598952,0.2925451397895813,0.0,2.5817474026209815,2.852619264292631
fixed_suite,right_bottom_to_left_top,76,1076,90.0,10.0,10.0,90.0,1,0,0,164,82.0,421.8621543018383,1.7289440645217753,143.18558382987976,1.2655937165016848,5.79587152440185,0.34480899572372437,0.05697900847197714,2.537678190865894,1.187603435409764
fixed_suite,right_bottom_to_left_top,77,1077,90.0,10.0,10.0,90.0,0,1,0,189,94.5,-37.3484888980457,49.509757642116156,163.53844203054908,1.4454892671754227,6.319443607768889,0.35802772641181946,0.5897554428047003,2.5152986864248903,0.35488110554735286
fixed_suite,right_bottom_to_left_top,78,1078,90.0,10.0,10.0,90.0,1,0,0,172,86.0,364.4798769708516,1.6264262400865395,148.6828130334616,1.314182817108969,1.0353135347053262,0.42994949221611023,0.3587333210238752,2.5330009768522057,0.5053237153212082
fixed_suite,right_bottom_to_left_top,79,1079,90.0,10.0,10.0,90.0,0,1,0,165,82.5,78.04563200613853,5.503555927026605,150.2800306975841,1.3283003601292258,0.31035214552984125,0.3611482083797455,0.6429634952581333,2.4992472293702033,-1.2657101222297664
fixed_suite,right_bottom_to_left_top,80,1080,90.0,10.0,10.0,90.0,1,0,0,182,91.0,413.57164340804127,1.6589708036077317,159.03055594861507,1.4056448069483412,6.182705956940576,0.294297993183136,0.19229581978639507,2.5808951837184657,0.6985048130043685
fixed_suite,right_bottom_to_left_top,81,1081,90.0,10.0,10.0,90.0,1,0,0,157,78.5,432.62705034648326,1.81428779052347,147.29472337663174,1.3019137219903425,0.17167607318675943,0.28864988684654236,0.08929869957685811,2.5211589259137006,1.1113413481680627
fixed_suite,right_bottom_to_left_top,82,1082,90.0,10.0,10.0,90.0,1,0,0,150,75.0,445.92266719749045,1.6759755094856168,140.39222483336926,1.240903677886363,0.14511252313409156,0.23138345777988434,0.0,2.5726842716336242,3.250188372830263
fixed_suite,right_bottom_to_left_top,83,1083,90.0,10.0,10.0,90.0,1,0,0,142,71.0,438.917715439423,1.931055831778805,136.5283693820238,1.2067516979879989,6.086748640318059,0.31468331813812256,0.011081407484394627,2.5521049885787583,1.7654692135605208
fixed_suite,right_bottom_to_left_top,84,1084,90.0,10.0,10.0,90.0,1,0,0,153,76.5,386.48200217647934,1.3700631739471931,143.14432372152808,1.2652290252214922,0.18629558250758238,0.32430097460746765,0.35382119629669306,2.598343149791745,-0.1995228787444714
fixed_suite,right_bottom_to_left_top,85,1085,90.0,10.0,10.0,90.0,0,1,0,168,84.0,166.8825139239396,2.817765832920595,152.0369554460048,1.3438295276787284,0.24588697180518196,0.2791707515716553,0.20467733067948765,2.519964250948812,-0.3479928680305284
fixed_suite,right_bottom_to_left_top,86,1086,90.0,10.0,10.0,90.0,0,1,0,109,54.5,85.73638796144505,45.09213030505651,96.19698341190815,0.8502692414703966,0.24076974177450647,0.35642579197883606,0.013845545348600774,2.5920634207785667,1.595611944835742
fixed_suite,right_bottom_to_left_top,87,1087,90.0,10.0,10.0,90.0,1,0,0,157,78.5,367.3050047035497,1.0414602201036829,142.3478451371193,1.2581890826183766,0.251879717282125,0.3467816710472107,0.4561454816937864,2.512226911923687,-0.14280355674198386
fixed_suite,right_bottom_to_left_top,88,1088,90.0,10.0,10.0,90.0,1,0,0,148,74.0,340.913637128937,1.478440577775539,143.16920347511768,1.2654489332525165,6.146170647215911,0.31143221259117126,0.6741910855123883,2.538617847577945,-0.11062778810957807
fixed_suite,right_bottom_to_left_top,89,1089,90.0,10.0,10.0,90.0,1,0,0,163,81.5,304.79129943024384,1.8395574893849496,147.89548982679844,1.3072237973769774,5.881493238342285,0.34763237833976746,0.7886266413967281,2.551971663031841,-0.42516569061473275
fixed_suite,right_bottom_to_left_top,90,1090,90.0,10.0,10.0,90.0,1,0,0,154,77.0,428.41942524145725,1.8134630691751878,140.9848925769329,1.2461421701435063,0.23551883239592492,0.3639446198940277,0.028292155043304235,2.5576974786527744,1.2606761875546528
fixed_suite,right_bottom_to_left_top,91,1091,90.0,10.0,10.0,90.0,1,0,0,153,76.5,274.33459669940646,1.9941853639624265,141.34849919378757,1.2493560289501056,5.977657412055714,0.34214282035827637,1.0407133461082183,2.5438490057984984,-0.3287590796516384
fixed_suite,right_bottom_to_left_top,92,1092,90.0,10.0,10.0,90.0,0,1,0,109,54.5,44.45668872337486,44.72549136361245,92.61258588731289,0.8185873440109311,11.752116147814421,0.39517128467559814,0.3712001304110075,2.5441942940474642,0.2547219286029394
fixed_suite,right_bottom_to_left_top,93,1093,90.0,10.0,10.0,90.0,1,0,0,178,89.0,354.9059397988285,1.8210777100049718,159.70214474201202,1.4115808693246066,0.33853067577480433,0.33581021428108215,0.43358507203611873,2.540332408927464,0.07744367387845408
fixed_suite,right_bottom_to_left_top,94,1094,90.0,10.0,10.0,90.0,1,0,0,241,120.5,339.12504336594475,1.8871207124111107,222.2657879143953,1.9645705737525088,10.856457959620524,0.3315739035606384,0.38964954629295906,2.535752934866674,-0.13982045710843538
fixed_suite,right_bottom_to_left_top,95,1095,90.0,10.0,10.0,90.0,1,0,0,170,85.0,368.33641388780416,1.8143533265426357,147.10250355303285,1.3002147227305925,0.4258454801502718,0.2977813482284546,0.3778134174430578,2.5645586667691953,0.378778810934322
fixed_suite,right_bottom_to_left_top,96,1096,90.0,10.0,10.0,90.0,0,1,0,102,51.0,86.03154131378477,45.0016196252944,91.11973060667512,0.8053922428541954,0.23137041191027977,0.36418506503105164,0.0076615336396306495,2.4938042828703617,1.9180572208318631
fixed_suite,right_bottom_to_left_top,97,1097,90.0,10.0,10.0,90.0,1,0,0,175,87.5,346.3690886692209,1.742434034498851,146.38157133758068,1.2938425219999383,17.06158433606405,0.32650884985923767,0.4662452742097914,2.5288355484604828,-0.16984969527306548
fixed_suite,right_bottom_to_left_top,98,1098,90.0,10.0,10.0,90.0,1,0,0,159,79.5,407.6942575989743,1.2509228971585558,147.0264075398445,1.2995421226435866,5.986862158351811,0.3098020553588867,0.21248481976989508,2.5607002935319567,0.3621778743994857
fixed_suite,right_bottom_to_left_top,99,1099,90.0,10.0,10.0,90.0,1,0,0,157,78.5,386.75830710941204,1.556872614637145,142.28639008104798,1.25764589153216,11.90549350588728,0.327359676361084,0.330686062852642,2.492563243134385,-0.04705416281678598
