suite,task_name,repeat_idx,seed,start_x,start_y,target_x,target_y,success,collision,timeout,steps,sim_time,total_reward,final_distance,path_length,path_efficiency,path_smoothness,control_smoothness,mean_uncertainty_penalty,mean_risk_margin,min_risk_clearance
fixed_suite,right_bottom_to_left_top,21,1021,90.0,10.0,10.0,90.0,0,1,0,120,60.0,90.65385400541226,31.50180957610937,111.31712447106833,0.9839136699474134,6.216484494230799,0.7886923551559448,0.04351915443771861,2.5257580989971755,1.4140546013350228
fixed_suite,right_bottom_to_left_top,22,1022,90.0,10.0,10.0,90.0,1,0,0,145,72.5,355.0476652686107,1.6969715297654828,140.10348394513133,1.2383515448847249,6.211124290760321,0.9526545405387878,0.3279275328831237,2.543335095304867,0.1958656169508881
fixed_suite,right_bottom_to_left_top,23,1023,90.0,10.0,10.0,90.0,1,0,0,310,155.0,394.86586460592093,1.3501374279141218,268.5398921519518,2.3735797351033905,5.964495482363674,0.655415952205658,0.02090990983051824,2.5758211260601396,1.0977095015542626
fixed_suite,right_bottom_to_left_top,24,1024,90.0,10.0,10.0,90.0,1,0,0,165,82.5,340.6533249406474,1.300967637282694,148.83198343217373,1.3155013096153263,10.584947667465363,0.8877514004707336,0.3412772801832678,2.5376604558392,0.562109816939274
fixed_suite,right_bottom_to_left_top,25,1025,90.0,10.0,10.0,90.0,1,0,0,142,71.0,404.03279394970946,1.6552989105150526,137.40418338775635,1.2144928732713722,6.2098807397755795,0.9307534694671631,0.0029269134517508548,2.5664538658315856,1.8520724365848027
fixed_suite,right_bottom_to_left_top,26,1026,90.0,10.0,10.0,90.0,1,0,0,161,80.5,304.17680168066556,1.7143014611698844,149.59406378865248,1.3222372119654875,6.1757225952728705,0.8842978477478027,0.6056094366707631,2.5495697182435424,0.06529374469023486
fixed_suite,right_bottom_to_left_top,27,1027,90.0,10.0,10.0,90.0,0,1,0,97,48.5,-125.09058566713668,41.910127176146254,92.72396230697629,0.8195717817812861,6.135039677983193,0.8991939425468445,2.0353000169044093,2.590351884143868,-1.3438632057259463
fixed_suite,right_bottom_to_left_top,28,1028,90.0,10.0,10.0,90.0,0,1,0,80,40.0,-8.56403952996967,53.509036455632554,75.04916882514956,0.6633472026529724,6.182711533851121,0.7133174538612366,0.8276930489068667,2.5130549231544133,0.464223071523441
fixed_suite,right_bottom_to_left_top,29,1029,90.0,10.0,10.0,90.0,1,0,0,245,122.5,350.9392519415851,1.3414702218812293,228.09192144870758,2.0160668053932995,3.2748816674406767,0.8556259870529175,0.15340349552081242,2.554259894332107,0.696685430404389
fixed_suite,right_bottom_to_left_top,30,1030,90.0,10.0,10.0,90.0,0,1,0,32,16.0,-65.72400936703605,88.55204023772139,28.466119468212092,0.25160732643978323,6.026984589646055,0.5145648717880249,1.94040354902595,2.5439372207503768,-0.954557072098382
fixed_suite,right_bottom_to_left_top,31,1031,90.0,10.0,10.0,90.0,1,0,0,141,70.5,379.14516995715525,1.9628618895451144,138.65943837165833,1.2255878646646488,6.2100871203277626,0.9951627254486084,0.15727031311699521,2.557293712648939,0.37090749498443065
fixed_suite,right_bottom_to_left_top,32,1032,90.0,10.0,10.0,90.0,1,0,0,144,72.0,408.0796929465938,1.3259245577978167,140.88725209236145,1.2452791420338005,6.2037398091818705,0.9354584217071533,0.0,2.5755835010670123,5.336902274232339
fixed_suite,right_bottom_to_left_top,33,1033,90.0,10.0,10.0,90.0,1,0,0,255,127.5,375.26182579055296,1.7947895548531332,211.65519291162494,1.8707852777425058,12.055019612505088,0.7394960522651672,0.0761770100136908,2.4901340876432023,0.4971931003529968
fixed_suite,right_bottom_to_left_top,34,1034,90.0,10.0,10.0,90.0,1,0,0,151,75.5,390.78392386072414,1.9098365908772408,145.74336260557175,1.2882015004707972,7.2595151291075775,0.9449812769889832,0.062264076069536226,2.513126995024696,0.986863484924732
fixed_suite,right_bottom_to_left_top,35,1035,90.0,10.0,10.0,90.0,1,0,0,137,68.5,378.7620444856945,1.5095278329029689,134.8455658257008,1.1918776754081875,6.203744524612084,0.950204074382782,0.2028996063739261,2.5377346228400284,0.6677283455444107
fixed_suite,right_bottom_to_left_top,36,1036,90.0,10.0,10.0,90.0,1,0,0,145,72.5,376.06314850784565,1.5993494630697076,140.6996695101261,1.2436211305842382,6.212059320960827,0.9697751998901367,0.178229793876309,2.50202654687495,0.9112696173643027
fixed_suite,right_bottom_to_left_top,37,1037,90.0,10.0,10.0,90.0,1,0,0,138,69.0,373.6842509401031,1.8541360836672176,135.75769352912906,1.1999398214652757,6.206826696047387,0.9299676418304443,0.23157131351259813,2.5815380759213276,0.5762719661416411
fixed_suite,right_bottom_to_left_top,38,1038,90.0,10.0,10.0,90.0,1,0,0,144,72.0,359.1426306036696,1.8777172070170765,137.72012576460838,1.2172854357362892,6.210240852015658,0.8191333413124084,0.35758148057811023,2.5186946728577215,-0.3809239915384164
fixed_suite,right_bottom_to_left_top,39,1039,90.0,10.0,10.0,90.0,1,0,0,148,74.0,296.55167880665203,1.2785675758384625,142.74431887269026,1.2616934484565796,6.252992803054993,0.9276110529899597,0.7240972043978243,2.5440690450370305,-0.15673871444677978
fixed_suite,right_bottom_to_left_top,40,1040,90.0,10.0,10.0,90.0,1,0,0,165,82.5,297.1639893031063,1.8255316389628033,155.49942608177662,1.374433733514218,6.2517327265014035,0.9500854015350342,0.6052929653977591,2.5713806221430944,-0.4655397561058172
fixed_suite,right_bottom_to_left_top,41,1041,90.0,10.0,10.0,90.0,1,0,0,138,69.0,400.36141693941465,1.5782269906890183,135.70110538601875,1.1994396482185472,6.20663682768459,0.8669854402542114,0.07212669718459976,2.569988894009071,0.9350015169776995
fixed_suite,right_bottom_to_left_top,42,1042,90.0,10.0,10.0,90.0,0,1,0,744,372.0,-17.256320763983638,68.41371418049434,511.7809948921204,4.523547650788612,11.532449575346497,0.48684319853782654,0.029501161463844138,2.584812615661611,0.9813411295093912
fixed_suite,right_bottom_to_left_top,43,1043,90.0,10.0,10.0,90.0,1,0,0,157,78.5,193.62692742030777,1.8897960766404083,152.39684060215956,1.3470104931091087,6.20352276978994,0.7685146331787109,1.439669431152709,2.537396272428475,-0.6981614293015725
fixed_suite,right_bottom_to_left_top,44,1044,90.0,10.0,10.0,90.0,1,0,0,139,69.5,362.3406262022869,1.197588597495395,135.58907148241997,1.1984493990563254,6.207518092148274,0.7792114019393921,0.3788587777176753,2.5314935087943247,0.2563699746053931
fixed_suite,right_bottom_to_left_top,45,1045,90.0,10.0,10.0,90.0,1,0,0,143,71.5,402.16447064883005,1.157159374690592,138.2576329857111,1.2220363732497341,6.204016476741177,0.9555928111076355,0.025619965209151805,2.5861991163942357,1.2570100250466516
fixed_suite,right_bottom_to_left_top,46,1046,90.0,10.0,10.0,90.0,1,0,0,142,71.0,301.6874305567774,1.7472148006223938,137.9826258122921,1.219605630284119,0.3104515155746343,0.9025718569755554,0.7264996812322797,2.555296067578691,-0.8416598035346614
fixed_suite,right_bottom_to_left_top,47,1047,90.0,10.0,10.0,90.0,1,0,0,154,77.0,324.8290471875772,1.701458059000251,151.11412671208384,1.3356727969812778,6.214407406211939,0.8404461145401001,0.5291909642111962,2.5603645641018042,-0.6576046415292733
fixed_suite,right_bottom_to_left_top,48,1048,90.0,10.0,10.0,90.0,0,1,0,26,13.0,-100.15151586664389,96.8818489241958,21.45347687602044,0.18962373728674037,6.216882314994734,0.8113307952880859,2.875021789735005,2.5354723046605403,-0.6714878958055159
fixed_suite,right_bottom_to_left_top,49,1049,90.0,10.0,10.0,90.0,1,0,0,153,76.5,236.8548946424456,1.33767148671431,140.42425571382046,1.2411867935461154,6.874699228429162,1.0106315612792969,1.0486306669023684,2.542823369538082,0.05037071779328883
fixed_suite,right_bottom_to_left_top,50,1050,90.0,10.0,10.0,90.0,1,0,0,152,76.0,364.17418676722184,1.9751516147776182,147.53764200210577,1.3040608395827562,6.21529867441949,0.8573625683784485,0.2754421822733879,2.5829699077790504,0.024830497169416876
fixed_suite,right_bottom_to_left_top,51,1051,90.0,10.0,10.0,90.0,1,0,0,146,73.0,311.25307806505947,1.7957286977170777,142.7259249389172,1.2615308675152426,6.205321627068204,0.9045660495758057,0.6429301001468025,2.583382628378394,-0.06564310479334123
fixed_suite,right_bottom_to_left_top,52,1052,90.0,10.0,10.0,90.0,1,0,0,205,102.5,324.97248265677035,1.2258912649403082,192.57370999455446,1.7021272031274608,11.49774970140818,0.8298835158348083,0.3605352090699707,2.5296345542116856,-0.4682479885921773
fixed_suite,right_bottom_to_left_top,53,1053,90.0,10.0,10.0,90.0,1,0,0,162,81.0,359.1610755461554,1.8738134587363287,154.7975127696991,1.3682296377279437,6.256794083006324,0.8326756358146667,0.27459445856167247,2.550908668366847,0.3327717140545636
fixed_suite,right_bottom_to_left_top,54,1054,90.0,10.0,10.0,90.0,1,0,0,156,78.0,408.59418396287515,1.6740203146477055,150.81623566150665,1.3330397872066309,6.212907089449615,0.8477216958999634,0.0,2.5459245519569285,3.6848672305214487
fixed_suite,right_bottom_to_left_top,55,1055,90.0,10.0,10.0,90.0,1,0,0,162,81.0,394.7316725839564,1.860315539914937,151.4710287451744,1.338827395079804,6.217546921494409,0.8221259117126465,0.05806782147085343,2.508252481674706,1.2424665159396175
fixed_suite,right_bottom_to_left_top,56,1056,90.0,10.0,10.0,90.0,1,0,0,150,75.0,405.9705084687986,1.5713840453233172,145.92803667485714,1.289833804054977,6.214302966048489,0.797178328037262,0.03885850326982066,2.5808151063323015,1.2663053862678106
fixed_suite,right_bottom_to_left_top,57,1057,90.0,10.0,10.0,90.0,0,1,0,32,16.0,-121.09240390190054,97.17907985346454,21.538574382662766,0.1903759000870433,6.0271095844316065,0.7169366478919983,2.8196933160170143,2.534409702802077,-0.6215160287398553
fixed_suite,right_bottom_to_left_top,58,1058,90.0,10.0,10.0,90.0,1,0,0,141,70.5,304.17269345570907,1.700597203411331,136.57399484515187,1.2071549739177596,6.21066991766083,0.9731530547142029,0.7028522316972634,2.5655693283740506,-0.18528825390341241
fixed_suite,right_bottom_to_left_top,59,1059,90.0,10.0,10.0,90.0,1,0,0,148,74.0,373.52994527546906,1.3212719564100652,143.18328133225444,1.265573365105623,6.211000784404261,0.875478208065033,0.23268345446845023,2.549457971449639,0.1322925753872215
fixed_suite,right_bottom_to_left_top,60,1060,90.0,10.0,10.0,90.0,0,1,0,34,17.0,-96.20989270263533,90.09465508583472,29.828504920005788,0.26364922633727556,6.042603567869763,0.6053371429443359,2.580725897593179,2.5008412273929403,-0.8656298511447236
fixed_suite,right_bottom_to_left_top,61,1061,90.0,10.0,10.0,90.0,1,0,0,145,72.5,350.64724942217254,1.8143393565418153,140.3732339143753,1.2407358202913001,5.990534022420623,0.9384498596191406,0.3812191103587086,2.538890819713987,0.1768507434385711
fixed_suite,right_bottom_to_left_top,62,1062,90.0,10.0,10.0,90.0,1,0,0,153,76.5,296.86107767942093,1.299401360849484,149.23562425374985,1.3190690241424903,6.199593862385599,0.8288714289665222,0.8031608395266362,2.537563535454226,-0.4812439943485769
fixed_suite,right_bottom_to_left_top,63,1063,90.0,10.0,10.0,90.0,1,0,0,184,92.0,373.70776657640897,1.5615926768646098,172.66070967912674,1.5261194836223753,9.48609340850024,0.898003101348877,0.12316049802427705,2.5851875176896217,0.5464443874921203
fixed_suite,right_bottom_to_left_top,64,1064,90.0,10.0,10.0,90.0,1,0,0,137,68.5,318.733300838664,1.4698923434366644,134.7973862886429,1.191451824440978,6.204905818325939,0.890649139881134,0.6605940408022319,2.5690543538027435,-0.4495387031427023
fixed_suite,right_bottom_to_left_top,65,1065,90.0,10.0,10.0,90.0,0,1,0,31,15.5,-63.59517657491384,89.61100154662653,26.921924293041215,0.23795844043830958,6.018611647481681,0.5027466416358948,1.8860105280296826,2.6011215562781986,-0.9627285286385774
fixed_suite,right_bottom_to_left_top,66,1066,90.0,10.0,10.0,90.0,1,0,0,170,85.0,349.5474817227582,1.6525775763460728,163.76345005631447,1.447478075936432,8.74804789022409,1.0125888586044312,0.24781772407228825,2.5090051496730124,0.4279205604125558
fixed_suite,right_bottom_to_left_top,67,1067,90.0,10.0,10.0,90.0,1,0,0,139,69.5,285.91775564527484,1.9726433704144994,134.54984471201902,1.1892638453472144,6.2082771066807565,0.9098052978515625,0.8538427907814738,2.5202327717122412,-0.5074969144031174
fixed_suite,right_bottom_to_left_top,68,1068,90.0,10.0,10.0,90.0,1,0,0,147,73.5,399.898839297608,1.743360579893636,141.2380568236112,1.2483798470888308,6.2109862198295085,0.8452184796333313,0.06197395574647474,2.5709204365708387,1.155724386620085
fixed_suite,right_bottom_to_left_top,69,1069,90.0,10.0,10.0,90.0,1,0,0,143,71.5,380.57869353689966,1.4187204401833116,139.81642192602152,1.235814251129906,6.2090816254809305,0.8508445620536804,0.21167890675083745,2.576151839180009,0.24648360438848016
fixed_suite,right_bottom_to_left_top,70,1070,90.0,10.0,10.0,90.0,0,1,0,216,108.0,-157.12081192796464,4.087916431592889,198.91503813862803,1.7581771547968275,2.152855552569886,0.9339777231216431,1.2985912650164082,2.5563764845538466,-0.6332164926477035
fixed_suite,right_bottom_to_left_top,71,1071,90.0,10.0,10.0,90.0,1,0,0,138,69.0,405.56522059045426,1.7523549951378756,135.15311336517334,1.1945960372926105,6.204643248705253,0.9305418729782104,0.005697278122958887,2.5289064368152094,1.8549434287208157
fixed_suite,right_bottom_to_left_top,72,1072,90.0,10.0,10.0,90.0,0,1,0,156,78.0,5.163065790477589,2.259661648966657,150.00079190731054,1.3258322146014356,6.191426727523029,0.8145549893379211,1.0162976022487042,2.55406875065886,-0.9419005628903021
fixed_suite,right_bottom_to_left_top,73,1073,90.0,10.0,10.0,90.0,1,0,0,146,73.0,353.40378222333584,1.6899783581098138,141.82206279039383,1.2535417793322172,6.209746648274586,0.8915590643882751,0.36188681367571346,2.554461468552073,0.0047324253677492045
fixed_suite,right_bottom_to_left_top,74,1074,90.0,10.0,10.0,90.0,1,0,0,155,77.5,208.3825018971608,1.4283893773491314,152.00676780939102,1.3435627041466902,6.19487766924123,0.8782386183738708,1.3324036404685147,2.5238592466519716,-1.0888815062980606
fixed_suite,right_bottom_to_left_top,75,1075,90.0,10.0,10.0,90.0,1,0,0,141,70.5,405.7792640750938,1.5874206652896863,137.81602934002876,1.2181331115930032,6.205442818152117,0.9709096550941467,0.0,2.581321562414473,3.0114194491770085
fixed_suite,right_bottom_to_left_top,76,1076,90.0,10.0,10.0,90.0,1,0,0,143,71.5,364.461121286281,1.4876208959219568,139.1500839293003,1.2299245996778532,0.3093277032046403,0.9464259743690491,0.2740398960043367,2.541421004567112,0.7499994293252592
fixed_suite,right_bottom_to_left_top,77,1077,90.0,10.0,10.0,90.0,1,0,0,191,95.5,296.597721790557,1.585166916399345,171.39388391375542,1.5149222200035652,11.980723570102645,0.8115567564964294,0.5363927553802394,2.515351820038875,-0.6126934074638517
fixed_suite,right_bottom_to_left_top,78,1078,90.0,10.0,10.0,90.0,1,0,0,165,82.5,226.6026557768812,1.868853882782054,145.2892687618733,1.2841878400175937,6.017941507913172,0.8250464200973511,1.0440223263195272,2.5344384353269223,-0.22321679118095705
fixed_suite,right_bottom_to_left_top,79,1079,90.0,10.0,10.0,90.0,1,0,0,151,75.5,271.921097840267,1.5640991843442669,143.90113125741473,1.271918321981683,6.211131809791611,0.8475867509841919,0.8905164238612624,2.4996243633181834,-0.37055741478144766
fixed_suite,right_bottom_to_left_top,80,1080,90.0,10.0,10.0,90.0,1,0,0,159,79.5,354.34983063314473,1.4494635969538991,150.9071748256684,1.333843583452514,5.016864568407657,0.851688802242279,0.32771798322309575,2.5823016010365385,0.18642315225784056
fixed_suite,right_bottom_to_left_top,81,1081,90.0,10.0,10.0,90.0,0,1,0,144,72.0,16.06111811866208,4.237899169549802,135.54241344332692,1.1980369963582254,6.22767119762815,0.9359844923019409,0.9048270881777414,2.5214694513007996,-1.1540589305228484
fixed_suite,right_bottom_to_left_top,82,1082,90.0,10.0,10.0,90.0,1,0,0,139,69.5,408.4127628057363,1.2248169176431487,136.19259676337242,1.203783859292426,6.208913897629002,0.9432559013366699,0.0,2.5719879747937906,5.093048950832959
fixed_suite,right_bottom_to_left_top,83,1083,90.0,10.0,10.0,90.0,1,0,0,139,69.5,402.8232727268096,1.845311674110518,136.48233032226562,1.2063447663459639,6.203931887903223,0.9668236374855042,0.009024739160969214,2.552096066629286,1.6187292499172106
fixed_suite,right_bottom_to_left_top,84,1084,90.0,10.0,10.0,90.0,0,1,0,139,69.5,20.541084535248956,10.433273037193375,131.52102893590921,1.162492643162223,6.316714352335227,0.9610104560852051,0.7739492782980101,2.5980706398971645,-0.9625104654575312
fixed_suite,right_bottom_to_left_top,85,1085,90.0,10.0,10.0,90.0,1,0,0,144,72.0,405.90802953336225,1.9612876179351024,140.27192300558082,1.239840349908362,6.205901370728537,0.8925474286079407,0.010307339771531109,2.5200621008872983,1.6955076773963382
fixed_suite,right_bottom_to_left_top,86,1086,90.0,10.0,10.0,90.0,1,0,0,149,74.5,403.20574609148605,1.879818074173518,145.16415429115295,1.2830819738839245,6.211412441770381,0.9107961654663086,0.010628278414214104,2.588084290361644,1.621394042756621
fixed_suite,right_bottom_to_left_top,87,1087,90.0,10.0,10.0,90.0,1,0,0,215,107.5,331.46716063698864,1.2560088533640772,170.39686605334282,1.5061097438755402,9.846949096999948,0.9538341164588928,0.13817543589171027,2.5118087267806355,0.8802106875699081
fixed_suite,right_bottom_to_left_top,88,1088,90.0,10.0,10.0,90.0,1,0,0,148,74.0,321.8964654262195,1.233617484200812,144.35972043871882,1.2759717159812052,6.214242648830503,0.8804136514663696,0.5795258011690724,2.538617847577945,0.149440196606895
fixed_suite,right_bottom_to_left_top,89,1089,90.0,10.0,10.0,90.0,0,1,0,147,73.5,41.771159634689575,31.705528676339085,112.33371864259242,0.992899177854702,10.532310538822,0.7276554107666016,0.19417769940056792,2.55187005935883,0.6785567718987786
fixed_suite,right_bottom_to_left_top,90,1090,90.0,10.0,10.0,90.0,1,0,0,151,75.5,306.7301057418577,1.2538031489449668,148.25573432445523,1.3104079389675194,6.207849125755856,0.7944267988204956,0.7164619584075238,2.5573480073781982,-0.6251602298185317
fixed_suite,right_bottom_to_left_top,91,1091,90.0,10.0,10.0,90.0,1,0,0,148,74.0,400.766050350559,1.817652076932705,145.00514867901796,1.2816765495512232,6.20965289329655,0.7646780014038086,0.07134263629306813,2.543977221816375,1.169618662773507
fixed_suite,right_bottom_to_left_top,92,1092,90.0,10.0,10.0,90.0,1,0,0,194,97.0,238.04966189050666,1.1696856208859991,173.283626049757,1.5316253384960918,7.694496062430908,0.8852474093437195,0.7984316982659726,2.54373659963153,-0.673953034781386
fixed_suite,right_bottom_to_left_top,93,1093,90.0,10.0,10.0,90.0,1,0,0,158,79.0,344.3142280513877,1.2734667020907746,153.7270764708519,1.3587682281537374,6.2144703404808075,0.8853445649147034,0.3833135029721244,2.5436736534762225,0.41931416042053815
fixed_suite,right_bottom_to_left_top,94,1094,90.0,10.0,10.0,90.0,1,0,0,149,74.5,376.5572131386082,1.5647870433337738,144.32790374755857,1.275690493505204,6.207529583651608,0.9984503984451294,0.15623517526099198,2.536277822120077,0.7045447302581933
fixed_suite,right_bottom_to_left_top,95,1095,90.0,10.0,10.0,90.0,1,0,0,143,71.5,397.6229524547176,1.7312039136491093,140.1380274295807,1.2386568690360524,6.211313523169631,0.9887882471084595,0.029728106080612427,2.5639441987538665,1.2689581033657795
fixed_suite,right_bottom_to_left_top,96,1096,90.0,10.0,10.0,90.0,1,0,0,144,72.0,401.4796594026858,1.8185883989947838,140.47834776341915,1.2416649042347316,6.211827813603694,0.9793413281440735,0.0013590461598951683,2.49208509856835,2.0961783511692467
fixed_suite,right_bottom_to_left_top,97,1097,90.0,10.0,10.0,90.0,1,0,0,139,69.5,401.7035509931235,1.155919814314311,136.5662131309509,1.2070861926317327,6.2087642199923545,0.8674228191375732,0.07215023965440279,2.5311890592570783,0.9851141925875244
fixed_suite,right_bottom_to_left_top,98,1098,90.0,10.0,10.0,90.0,1,0,0,139,69.5,381.71732019152716,1.9469197123596729,135.7885879576206,1.200212892213936,6.206258333229943,0.9322755336761475,0.16332526361502223,2.560058344954209,0.3631334450004742
fixed_suite,right_bottom_to_left_top,99,1099,90.0,10.0,10.0,90.0,1,0,0,140,70.0,412.85912247326496,1.606089358680485,137.4870261847973,1.2152251070660607,6.206614880664399,0.8062735199928284,0.00530971433572454,2.4925547693989096,1.7677512957168302
