suite,task_name,repeat_idx,seed,start_x,start_y,target_x,target_y,success,collision,timeout,steps,sim_time,total_reward,final_distance,path_length,path_efficiency,path_smoothness,control_smoothness,mean_uncertainty_penalty,mean_risk_margin,min_risk_clearance
fixed_suite,right_bottom_to_left_top,21,1021,90.0,10.0,10.0,90.0,1,0,0,145,72.5,362.99684215847503,1.9254010246250277,140.63190731406212,1.2430221917297735,6.202570529280759,0.7730869054794312,0.3309419472065761,2.525722772756527,0.47133810182379765
fixed_suite,right_bottom_to_left_top,22,1022,90.0,10.0,10.0,90.0,1,0,0,142,71.0,393.31643631252564,1.8289279839813553,138.19155046343803,1.22145228075437,6.199894672077457,0.7816026210784912,0.14108186995802102,2.5433853773478883,0.9085464325908026
fixed_suite,right_bottom_to_left_top,23,1023,90.0,10.0,10.0,90.0,1,0,0,183,91.5,332.67593499603805,1.4622997722879483,178.77421274781224,1.580155727094587,0.2281126554302158,0.6142334342002869,0.4757466441225637,2.575888675451278,-0.4283759584984099
fixed_suite,right_bottom_to_left_top,24,1024,90.0,10.0,10.0,90.0,1,0,0,196,98.0,315.6514580407455,1.6161904282343507,187.64393240213394,1.658553713549551,3.3674462035828787,0.596723198890686,0.5220996892671114,2.536595806882393,-0.624939015267487
fixed_suite,right_bottom_to_left_top,25,1025,90.0,10.0,10.0,90.0,1,0,0,141,70.5,422.297206951192,1.2352959153566856,137.85654655098915,1.2184912365259055,6.2058007308187975,0.6849361062049866,7.47308305730394e-05,2.566361655611941,2.1841721159109184
fixed_suite,right_bottom_to_left_top,26,1026,90.0,10.0,10.0,90.0,1,0,0,151,75.5,300.84464431060076,1.9789866589315037,144.64021423459053,1.278450954296109,6.213498832978524,0.829847514629364,0.7069509124078922,2.5498728074972195,-0.15347380059620797
fixed_suite,right_bottom_to_left_top,27,1027,90.0,10.0,10.0,90.0,1,0,0,148,74.0,400.9772927994029,1.6966037494528028,144.88461396098143,1.2806111630948005,6.2122999669429735,0.7877559661865234,0.08018093390873324,2.588092539852132,1.1518730510868695
fixed_suite,right_bottom_to_left_top,28,1028,90.0,10.0,10.0,90.0,1,0,0,152,76.0,276.53182024950075,1.6041977593505379,148.12060132622722,1.3092135207246003,6.207169801723157,0.7104323506355286,0.9219237425138842,2.512936449423432,0.1414109009523461
fixed_suite,right_bottom_to_left_top,29,1029,90.0,10.0,10.0,90.0,1,0,0,140,70.0,421.52040909379264,1.8460427576134837,137.02049389481544,1.211101505241399,6.208096028650739,0.6434576511383057,0.0,2.552335810554878,3.338380187697071
fixed_suite,right_bottom_to_left_top,30,1030,90.0,10.0,10.0,90.0,0,1,0,34,17.0,-91.43661142020915,87.4908241946179,29.213325947523114,0.25821176104731275,6.103982614984123,0.8822007775306702,2.527169917549245,2.5429316615357123,-0.7339168166377938
fixed_suite,right_bottom_to_left_top,31,1031,90.0,10.0,10.0,90.0,1,0,0,138,69.0,419.1320553352739,1.8129474694443788,135.09100958704946,1.1940471122593614,6.205481589684014,0.6789953112602234,0.004877285311184035,2.556840954202672,1.9053601490172731
fixed_suite,right_bottom_to_left_top,32,1032,90.0,10.0,10.0,90.0,1,0,0,142,71.0,416.5132943964098,1.2890683276565498,139.26385399699208,1.2309301945076214,6.209611905265236,0.6052294969558716,0.06325740427060457,2.5755957675756695,1.0231881998974122
fixed_suite,right_bottom_to_left_top,33,1033,90.0,10.0,10.0,90.0,1,0,0,185,92.5,415.6412337374726,1.124858046421883,178.64890678226942,1.5790481683698232,0.2358495320564504,0.6287922859191895,0.024208359054028662,2.490505369128407,1.3397228839146935
fixed_suite,right_bottom_to_left_top,34,1034,90.0,10.0,10.0,90.0,1,0,0,147,73.5,405.87919891446245,1.8523299339261907,143.4709395468235,1.2681159285335952,6.211092314193101,0.7111934423446655,0.07208725019132352,2.513399760698785,1.1183225894968185
fixed_suite,right_bottom_to_left_top,35,1035,90.0,10.0,10.0,90.0,1,0,0,143,71.5,380.6719779743577,1.2970645750156047,139.955897808075,1.237047055405371,6.209452899311758,0.6962307691574097,0.265835581734327,2.5379205079762244,0.682811358633912
fixed_suite,right_bottom_to_left_top,36,1036,90.0,10.0,10.0,90.0,1,0,0,193,96.5,302.21767514094984,1.643240167268985,184.6906189620495,1.6324498640372171,1.2954938935399947,0.6667091250419617,0.5605470422385236,2.5018249972033373,0.07858161042258427
fixed_suite,right_bottom_to_left_top,37,1037,90.0,10.0,10.0,90.0,1,0,0,139,69.5,373.28498888611426,1.9091015719956352,135.97258426249024,1.201839205150434,6.198454537163203,0.7878900170326233,0.28960959947372683,2.581605324663704,0.7631202489710884
fixed_suite,right_bottom_to_left_top,38,1038,90.0,10.0,10.0,90.0,0,1,0,38,19.0,-56.45872973331802,90.16252455119023,29.947163775563247,0.2646980323552,0.42542541193525385,0.696902871131897,1.2425038424133232,2.52583789272528,-1.1633839604738851
fixed_suite,right_bottom_to_left_top,39,1039,90.0,10.0,10.0,90.0,1,0,0,148,74.0,250.35792917585576,1.879979422937836,144.76820261776447,1.2795822224670907,0.2562935660565405,0.6999240517616272,1.121942625840946,2.5440690450370305,-0.8644866435236129
fixed_suite,right_bottom_to_left_top,40,1040,90.0,10.0,10.0,90.0,1,0,0,158,79.0,388.9822819413492,1.6116558170332518,154.0501276552677,1.3616236241941013,6.212219224661913,0.7318257093429565,0.15539095123734892,2.570956535533636,0.522740894827769
fixed_suite,right_bottom_to_left_top,41,1041,90.0,10.0,10.0,90.0,1,0,0,140,70.0,417.30905569850995,1.192763070371399,137.04529619216916,1.2113207286495526,6.207360217928234,0.7743647694587708,0.0021927556585440073,2.570058133825659,1.9241088973364775
fixed_suite,right_bottom_to_left_top,42,1042,90.0,10.0,10.0,90.0,1,0,0,156,78.0,389.9721604145784,1.3626258889031775,152.95687079429632,1.3519605074419876,6.213173253996867,0.7111307978630066,0.16108765060104568,2.58649651608788,0.9541734002665554
fixed_suite,right_bottom_to_left_top,43,1043,90.0,10.0,10.0,90.0,1,0,0,180,90.0,233.43218808492009,1.9321991990735756,171.78771898150438,1.5184032630928843,8.505765893178882,0.7235424518585205,0.9820102627195909,2.539251653850078,-0.35413233334113237
fixed_suite,right_bottom_to_left_top,44,1044,90.0,10.0,10.0,90.0,1,0,0,145,72.5,426.4161582719778,1.7806108121501218,142.00911891460416,1.2551951375062846,6.210651609348377,0.566893458366394,0.0,2.532115965156719,5.46897008031551
fixed_suite,right_bottom_to_left_top,45,1045,90.0,10.0,10.0,90.0,1,0,0,139,69.5,363.8046534335195,1.4982434964514797,135.9319535195827,1.20148007672741,0.27281843102625286,0.8255073428153992,0.3518925387956621,2.585885061548768,0.29597131198168114
fixed_suite,right_bottom_to_left_top,46,1046,90.0,10.0,10.0,90.0,1,0,0,141,70.5,297.943590761678,1.5325078299283024,137.35609005391598,1.2140677842401588,6.208526227449597,0.8201974034309387,0.8050386178241242,2.555154599281067,-0.7956218344952071
fixed_suite,right_bottom_to_left_top,47,1047,90.0,10.0,10.0,90.0,1,0,0,140,70.0,376.98128310338103,1.4215544741282071,136.74328207969663,1.2086512758120784,0.2940916266542278,0.8571328520774841,0.2440996980498037,2.560049152054956,0.3048270526896597
fixed_suite,right_bottom_to_left_top,48,1048,90.0,10.0,10.0,90.0,1,0,0,144,72.0,344.21683496022763,1.850671612243376,140.76418387889865,1.244191362429922,6.209467087729422,0.6480527520179749,0.5257624004028184,2.5316072497206425,-0.5008410178700036
fixed_suite,right_bottom_to_left_top,49,1049,90.0,10.0,10.0,90.0,1,0,0,145,72.5,353.85039549435305,1.9181404724078381,139.1183128803969,1.2296437806262188,6.167465112959659,0.7276461124420166,0.4197009135708699,2.5421562405495806,0.2218638089572793
fixed_suite,right_bottom_to_left_top,50,1050,90.0,10.0,10.0,90.0,1,0,0,146,73.0,425.0642047330987,1.4573551632469635,143.07485240697855,1.2646149797511361,6.210418595372538,0.5938332676887512,0.0,2.582765242038932,2.463615634316489
fixed_suite,right_bottom_to_left_top,51,1051,90.0,10.0,10.0,90.0,1,0,0,151,75.5,388.33173376114564,1.5636688126645006,146.875646352768,1.2982095694217268,6.204106476706667,0.7196571826934814,0.18825934483679319,2.5833827734092205,0.6857804058182455
fixed_suite,right_bottom_to_left_top,52,1052,90.0,10.0,10.0,90.0,0,1,0,37,18.5,-58.394503855659465,89.0273543758715,32.46767541766167,0.2869764182882358,0.3763697912445819,0.7745096683502197,1.3227021248591766,2.5287961750819883,-0.3112035821089667
fixed_suite,right_bottom_to_left_top,53,1053,90.0,10.0,10.0,90.0,1,0,0,160,80.0,373.28520422368047,1.855952833633735,155.75033697485924,1.3766514934394385,0.2607933595497187,0.6639277338981628,0.2614204250034238,2.5507919565308836,0.443452016558866
fixed_suite,right_bottom_to_left_top,54,1054,90.0,10.0,10.0,90.0,0,1,0,143,71.5,155.10730301144125,3.1365384172832975,138.94777134060857,1.2281363921351045,6.22660612046477,0.6287626028060913,0.11013157080111631,2.545453309429275,0.21974948414665763
fixed_suite,right_bottom_to_left_top,55,1055,90.0,10.0,10.0,90.0,1,0,0,146,73.0,397.39935008230486,1.8258365577381808,142.95761440694338,1.263578732440401,6.226537483988238,0.6991662383079529,0.13825843924510636,2.508085296966441,0.7591386676799319
fixed_suite,right_bottom_to_left_top,56,1056,90.0,10.0,10.0,90.0,1,0,0,144,72.0,425.9743775038203,1.5747640354467756,140.8902495503426,1.245305636069617,6.209272310575293,0.5751442909240723,4.4639721253095996e-05,2.5808423969894645,2.2832953924179042
fixed_suite,right_bottom_to_left_top,57,1057,90.0,10.0,10.0,90.0,1,0,0,153,76.5,287.0982292571624,1.2949873912504863,146.14437413215632,1.2917459750939768,6.213470694319676,0.811316967010498,0.8031196132810227,2.533667428908394,-0.21947510407881277
fixed_suite,right_bottom_to_left_top,58,1058,90.0,10.0,10.0,90.0,1,0,0,152,76.0,388.7239852020317,1.3660261386604267,147.69373100996023,1.3054404845321408,6.207197661231871,0.7703931927680969,0.18263898849661767,2.5640963911127885,0.5940614430096498
fixed_suite,right_bottom_to_left_top,59,1059,90.0,10.0,10.0,90.0,1,0,0,140,70.0,380.59616196541003,1.7839995914033766,137.00271007418638,1.210944316989331,6.207493832233629,0.7525217533111572,0.2462747300598879,2.549286830212388,0.235111426077788
fixed_suite,right_bottom_to_left_top,60,1060,90.0,10.0,10.0,90.0,1,0,0,148,74.0,324.73761633839746,1.2646268712924598,144.39086793363094,1.2762470235421421,6.209943273597365,0.6900556683540344,0.6366348508749279,2.5091293584958114,-0.5345788800960363
fixed_suite,right_bottom_to_left_top,61,1061,90.0,10.0,10.0,90.0,0,1,0,142,71.0,147.00758439699132,3.249896282651565,138.06294786930079,1.2203155836741715,6.181716930452428,0.6986296772956848,0.1385838344197995,2.538763130802503,0.2405540145142604
fixed_suite,right_bottom_to_left_top,62,1062,90.0,10.0,10.0,90.0,1,0,0,170,85.0,408.2463241592542,1.3849106625986778,166.30940213799477,1.4699813257113343,6.2228983941254805,0.6509320139884949,0.06273650596100744,2.537091864031903,1.14634641713267
fixed_suite,right_bottom_to_left_top,63,1063,90.0,10.0,10.0,90.0,1,0,0,148,74.0,424.92093022449484,1.6404259208864804,144.96247324347502,1.2812993484278454,6.211292959855672,0.5667852163314819,0.000255760883343972,2.5847157305257538,2.1291975953712505
fixed_suite,right_bottom_to_left_top,64,1064,90.0,10.0,10.0,90.0,1,0,0,139,69.5,361.80106047548384,1.5350794105113856,135.91602152585983,1.2013392564673833,6.197165629447733,0.7185948491096497,0.4113071185223448,2.569492193777784,-0.08803642659575273
fixed_suite,right_bottom_to_left_top,65,1065,90.0,10.0,10.0,90.0,1,0,0,203,101.5,341.4352117088182,1.2033325525430836,177.02050587534904,1.5646550018189738,9.219833845161304,0.6857839226722717,0.281891003275746,2.597029817911791,0.06730207035671665
fixed_suite,right_bottom_to_left_top,66,1066,90.0,10.0,10.0,90.0,1,0,0,145,72.5,270.29375916648377,1.0656272398944195,141.7257543206215,1.252690524681228,0.25957179817248466,0.6990195512771606,1.0367553981983022,2.5089084033822187,-0.7410236375279282
fixed_suite,right_bottom_to_left_top,67,1067,90.0,10.0,10.0,90.0,0,1,0,18,9.0,-124.92898879800157,104.5236318186923,10.55105030536651,0.09325899026839378,6.180719747608344,0.9374491572380066,4.62168008552777,2.523443042735259,-0.7498466383516575
fixed_suite,right_bottom_to_left_top,68,1068,90.0,10.0,10.0,90.0,1,0,0,140,70.0,415.2018157973174,1.7132261529783321,136.58567520976067,1.2072582147305562,0.26494521442084346,0.7802014946937561,0.0,2.57141982444695,3.333499022995464
fixed_suite,right_bottom_to_left_top,69,1069,90.0,10.0,10.0,90.0,1,0,0,139,69.5,330.610672532845,1.6154379194262627,136.04710510373116,1.202497882552867,6.2060170444859155,0.8691744804382324,0.5644195286420142,2.575954928962018,-0.39912624892927306
fixed_suite,right_bottom_to_left_top,70,1070,90.0,10.0,10.0,90.0,1,0,0,152,76.0,279.8247453372994,1.4018956096192494,146.74910977482796,1.2970911335173216,6.166329198981084,0.8013583421707153,0.8683160222014097,2.5527961383622726,-0.764278688585875
fixed_suite,right_bottom_to_left_top,71,1071,90.0,10.0,10.0,90.0,1,0,0,138,69.0,413.4374902018217,1.9742665366104686,135.01351708173755,1.1933621688092215,6.204669658784582,0.6789788603782654,0.04414332906520816,2.5289064368152094,1.2923424625584063
fixed_suite,right_bottom_to_left_top,72,1072,90.0,10.0,10.0,90.0,1,0,0,200,100.0,378.01000734163654,1.5019530084527462,193.33966992795467,1.708897396416997,0.2324950572205311,0.595694899559021,0.20132249153038237,2.5546564571559425,0.9251558236652406
fixed_suite,right_bottom_to_left_top,73,1073,90.0,10.0,10.0,90.0,1,0,0,138,69.0,359.59498289492007,1.940326976341484,135.0412423312664,1.1936072277086835,6.207526905748454,0.7243737578392029,0.40750251632892837,2.554073830596778,0.17396149553880758
fixed_suite,right_bottom_to_left_top,74,1074,90.0,10.0,10.0,90.0,1,0,0,157,78.5,379.3262779165499,1.6681687150380862,153.83874766528612,1.359755271389585,0.2613249173707936,0.5988653898239136,0.41892436537051836,2.5235463015023303,0.4854029463704159
fixed_suite,right_bottom_to_left_top,75,1075,90.0,10.0,10.0,90.0,1,0,0,138,69.0,417.73469387215795,1.6018117232793925,135.02329069375992,1.1934485561509651,6.198260892438305,0.7582356929779053,0.0,2.58095214250295,3.403284359872356
fixed_suite,right_bottom_to_left_top,76,1076,90.0,10.0,10.0,90.0,1,0,0,143,71.5,368.2509743080283,1.6988748488703684,139.88824146986013,1.2364490522109433,0.2757679394415527,0.7476044297218323,0.3312935824801855,2.541421004567112,-0.02150113401507303
fixed_suite,right_bottom_to_left_top,77,1077,90.0,10.0,10.0,90.0,1,0,0,185,92.5,388.9412624232017,1.6496551921723785,175.9425989240408,1.5551275603820618,7.060621291978713,0.6399364471435547,0.15394539988641556,2.515188991177726,0.10180151639775348
fixed_suite,right_bottom_to_left_top,78,1078,90.0,10.0,10.0,90.0,0,1,0,34,17.0,-86.2622940358609,92.88422619255732,26.786294132471085,0.23675962785959623,6.611558433368262,0.8114707469940186,1.9455737354277698,2.539188382467803,-0.6521894983532344
fixed_suite,right_bottom_to_left_top,79,1079,90.0,10.0,10.0,90.0,1,0,0,163,81.5,297.9993036405016,1.4353484668406769,151.72542621195313,1.3410759722538275,6.122503660788464,0.6899745464324951,0.6971108885986919,2.499381019193336,-0.6452986480149814
fixed_suite,right_bottom_to_left_top,80,1080,90.0,10.0,10.0,90.0,0,1,0,136,68.0,79.82989534366965,7.572665364310583,132.46567460894587,1.170842210179641,6.223133885811079,0.7889809012413025,0.5095511086628176,2.5802587876425065,-1.083525424996213
fixed_suite,right_bottom_to_left_top,81,1081,90.0,10.0,10.0,90.0,0,1,0,141,70.5,113.38150074069651,3.6110126990735214,135.65864998102185,1.1990643919088095,6.225596605335427,0.8098641633987427,0.32143805695063893,2.5216630386862344,-1.3110302735327126
fixed_suite,right_bottom_to_left_top,82,1082,90.0,10.0,10.0,90.0,1,0,0,138,69.0,417.2411813643157,1.8299282457089685,135.02163124084467,1.1934338885208433,6.205209310121445,0.745197594165802,0.0,2.5719191716417016,4.297053996909914
fixed_suite,right_bottom_to_left_top,83,1083,90.0,10.0,10.0,90.0,1,0,0,143,71.5,409.0170166998182,1.5675107409268616,139.98102995753288,1.2372691943217708,6.200551366055867,0.7990630865097046,0.03327298483720349,2.5521078793735765,1.213651588325113
fixed_suite,right_bottom_to_left_top,84,1084,90.0,10.0,10.0,90.0,1,0,0,161,80.5,346.3365007810363,1.343548662619743,149.95794054865837,1.3254534585227637,1.390488462793822,0.6360889077186584,0.4259334294410416,2.598626114964855,0.027987359849326765
fixed_suite,right_bottom_to_left_top,85,1085,90.0,10.0,10.0,90.0,1,0,0,141,70.5,418.5074485690147,1.6511701358412043,137.62929657101637,1.2164826115021015,6.201367562885527,0.6217846274375916,0.03870293540322064,2.5200481553026965,1.372559069679482
fixed_suite,right_bottom_to_left_top,86,1086,90.0,10.0,10.0,90.0,0,1,0,134,67.0,28.81026007095369,34.828918624383185,126.84891474246979,1.1211965977934337,6.175648553115292,0.6359458565711975,0.4856929357532888,2.587240189614135,-0.19941606526014288
fixed_suite,right_bottom_to_left_top,87,1087,90.0,10.0,10.0,90.0,0,1,0,43,21.5,-24.97859191150608,91.47480193316572,33.12045761942865,0.2927462523085516,7.587832935313672,0.9830775260925293,0.06998497957593783,2.5174065491834354,1.6858429976061533
fixed_suite,right_bottom_to_left_top,88,1088,90.0,10.0,10.0,90.0,1,0,0,145,72.5,291.8434447858936,1.448649283685114,141.4052967727185,1.2498580533654466,6.208413192072273,0.7791048884391785,0.8385530104852201,2.538905668515583,-0.32478361535423295
fixed_suite,right_bottom_to_left_top,89,1089,90.0,10.0,10.0,90.0,1,0,0,168,84.0,389.0912618349929,1.2517901232852524,164.6857059448957,1.4556297433485776,6.232550141732445,0.7224184274673462,0.15678161218568049,2.552000366497252,0.9496897960029642
fixed_suite,right_bottom_to_left_top,90,1090,90.0,10.0,10.0,90.0,1,0,0,150,75.0,328.2040583170376,1.6064108194152842,146.96061399579048,1.2989605843789518,6.208456143777069,0.6035537719726562,0.6527865731898794,2.5572285276651376,-0.2515695414025312
fixed_suite,right_bottom_to_left_top,91,1091,90.0,10.0,10.0,90.0,1,0,0,141,70.5,384.79929245596145,1.7547209976871585,137.5736284554005,1.2159905702263774,6.200637560232341,0.8781029582023621,0.1527211651695857,2.544432064034837,0.8919978404901316
fixed_suite,right_bottom_to_left_top,92,1092,90.0,10.0,10.0,90.0,1,0,0,141,70.5,301.3644800658878,1.2911086461790149,137.1902917921543,1.2126023207997765,6.20572340577009,0.7280117869377136,0.8302919265110928,2.544340677274034,-0.6313856281918662
fixed_suite,right_bottom_to_left_top,93,1093,90.0,10.0,10.0,90.0,1,0,0,142,71.0,402.58007129918633,1.5264918881859886,138.72378179430964,1.2261565855458127,6.200072153911714,0.661231517791748,0.12028273426779426,2.5424482089532923,0.9036207218922101
fixed_suite,right_bottom_to_left_top,94,1094,90.0,10.0,10.0,90.0,1,0,0,140,70.0,411.5306547146138,1.7165697753067994,137.1613851487637,1.2123468197551759,6.200098455959869,0.7824560403823853,0.027732220634710668,2.5365758744201483,1.194454232429759
fixed_suite,right_bottom_to_left_top,95,1095,90.0,10.0,10.0,90.0,1,0,0,141,70.5,420.0662933298845,1.2366486320423542,137.97160905599597,1.2195082549955483,6.2054912327794565,0.7143402099609375,3.6595336807828986e-05,2.563732716663086,2.3250679548878503
fixed_suite,right_bottom_to_left_top,96,1096,90.0,10.0,10.0,90.0,1,0,0,142,71.0,407.351485298475,1.7776880459242883,137.916831150651,1.2190240821413167,0.26317363526718707,0.7998653650283813,0.02956806800062913,2.4923330947966633,1.6588701458592663
fixed_suite,right_bottom_to_left_top,97,1097,90.0,10.0,10.0,90.0,1,0,0,139,69.5,365.90704480903594,1.6779268297820493,136.29910406470302,1.2047252597303757,6.2080168841867485,0.752765417098999,0.3585164604116273,2.5311890592570783,0.031341250174623525
fixed_suite,right_bottom_to_left_top,98,1098,90.0,10.0,10.0,90.0,1,0,0,144,72.0,420.42681670705144,1.565308970519252,140.75702545046806,1.2441280902638319,0.2374141822737495,0.6365282535552979,0.015004348142595846,2.560222727525979,1.6443677059415869
fixed_suite,right_bottom_to_left_top,99,1099,90.0,10.0,10.0,90.0,1,0,0,140,70.0,422.34686173332807,1.4953996176077404,136.97692814469346,1.2107164347745665,6.199651622236128,0.6815760731697083,0.0,2.4925547693989096,2.8406521140572067
