suite,task_name,repeat_idx,seed,start_x,start_y,target_x,target_y,success,collision,timeout,steps,sim_time,total_reward,final_distance,path_length,path_efficiency,path_smoothness,control_smoothness,mean_uncertainty_penalty,mean_risk_margin,min_risk_clearance
fixed_suite,right_bottom_to_left_top,20,1020,90.0,10.0,10.0,90.0,1,0,0,166,83.0,386.6199998953823,1.3839109450467517,151.50031793117523,1.3390862773553278,0.26004440782029536,0.6121021509170532,0.16268487983537186,2.562967629614005,0.8751093908020802
fixed_suite,right_bottom_to_left_top,21,1021,90.0,10.0,10.0,90.0,0,1,0,44,22.0,-18.203697266165,89.4838743699813,33.450133651494966,0.29566020428265577,2.695305972215106,0.85586017370224,0.0015232505446292877,2.5260493024506356,2.0463847130394894
fixed_suite,right_bottom_to_left_top,22,1022,90.0,10.0,10.0,90.0,0,1,0,157,78.5,-26.64599852399631,64.12887404719784,106.78910203278069,0.9438912277937109,7.00788475165481,0.780412495136261,0.1114929831372587,2.5435262662305185,0.8483696854301619
fixed_suite,right_bottom_to_left_top,23,1023,90.0,10.0,10.0,90.0,1,0,0,146,73.0,425.31967708315744,1.4275035412304449,140.42323905229566,1.2411778074428836,0.2212985057392137,0.5610775351524353,0.0,2.5781202881507674,5.595227935969806
fixed_suite,right_bottom_to_left_top,24,1024,90.0,10.0,10.0,90.0,1,0,0,165,82.5,410.07776579364213,1.5584476504633997,151.40084448456759,1.3382070479970498,5.632855706718942,0.6535189747810364,0.008973116197310857,2.5376604558392,1.8362840809401382
fixed_suite,right_bottom_to_left_top,25,1025,90.0,10.0,10.0,90.0,1,0,0,153,76.5,388.098185482895,1.3897515962735514,147.2344409972429,1.3013808959995574,0.2883228215988216,0.6520454287528992,0.1993685347315637,2.564775398490475,0.7673807542765667
fixed_suite,right_bottom_to_left_top,26,1026,90.0,10.0,10.0,90.0,1,0,0,171,85.5,393.46662606026746,1.4278574531100507,150.8958539813757,1.3337435203803867,5.125480114140701,0.6836363673210144,0.09185800907151075,2.549050329050474,1.1277941387034365
fixed_suite,right_bottom_to_left_top,27,1027,90.0,10.0,10.0,90.0,1,0,0,158,79.0,398.76832944199975,1.6471420652264999,147.92849405109882,1.3075155162621845,0.28596383229257843,0.6897333264350891,0.08425370404599196,2.588397245137374,0.9672411369987408
fixed_suite,right_bottom_to_left_top,28,1028,90.0,10.0,10.0,90.0,0,1,0,46,23.0,-14.470063823689465,89.18942311098976,32.317429676651976,0.285648421008992,0.32238202638078867,0.7406236529350281,0.0,2.512782634697531,3.3655540211434634
fixed_suite,right_bottom_to_left_top,29,1029,90.0,10.0,10.0,90.0,1,0,0,151,75.5,399.32771346843543,1.5543625969505133,142.51698653399947,1.2596840954776753,2.9617601791893016,0.5749372243881226,0.15098113219042653,2.551750426043737,-0.3039808946653286
fixed_suite,right_bottom_to_left_top,30,1030,90.0,10.0,10.0,90.0,1,0,0,182,91.0,304.6242798818845,1.1610979069760474,158.13644570112228,1.39774191420719,8.228729330197552,0.7122215032577515,0.5390094073445045,2.543181263573549,-0.23653469488235102
fixed_suite,right_bottom_to_left_top,31,1031,90.0,10.0,10.0,90.0,1,0,0,155,77.5,213.4525231062984,1.7523764730981266,147.83274748921394,1.306669228222167,0.25296226608046357,0.6464520692825317,1.2983582315209108,2.5562456344885205,-0.8663261014496488
fixed_suite,right_bottom_to_left_top,32,1032,90.0,10.0,10.0,90.0,1,0,0,149,74.5,335.32664836738616,1.6479872390885912,142.89198133349416,1.2629986125489272,0.25374205111599324,0.713707685470581,0.5279466910942318,2.575895359322128,-0.5477007532040874
fixed_suite,right_bottom_to_left_top,33,1033,90.0,10.0,10.0,90.0,1,0,0,163,81.5,292.2572265414348,1.47208750744143,150.35951553285122,1.3290029134546413,9.309416553974334,0.7588036060333252,0.6975627485771062,2.490565438065792,-0.9033124556927787
fixed_suite,right_bottom_to_left_top,34,1034,90.0,10.0,10.0,90.0,1,0,0,189,94.5,417.61204833332874,1.204257344486024,179.59832216799265,1.5874398940895642,0.2534188998341979,0.6674586534500122,0.0005730145893080384,2.513174276361389,2.148804746455319
fixed_suite,right_bottom_to_left_top,35,1035,90.0,10.0,10.0,90.0,1,0,0,148,74.0,335.7665310752951,1.942181848999082,142.48429039120674,1.2593950996740093,0.25756585504546436,0.7103201150894165,0.5198489284431679,2.5380900620910762,0.39253832435407965
fixed_suite,right_bottom_to_left_top,36,1036,90.0,10.0,10.0,90.0,1,0,0,190,95.0,339.57488004324216,1.3761016119592284,174.36018823087218,1.5411408937314675,10.93852154851059,0.6648814082145691,0.35697700851479763,2.501798179628033,0.41685776441485345
fixed_suite,right_bottom_to_left_top,37,1037,90.0,10.0,10.0,90.0,1,0,0,149,74.5,406.48041655216724,1.6206214782868646,140.2081087827682,1.2392763065371308,0.2746606598840496,0.6474158763885498,0.07686481079809974,2.5822281761657466,1.0985204440264864
fixed_suite,right_bottom_to_left_top,38,1038,90.0,10.0,10.0,90.0,1,0,0,222,111.0,324.14935875010497,1.5471385743411397,179.940379858017,1.590463285492502,0.7995589617429859,0.7168745994567871,0.2586355493097123,2.519252998542946,0.5357027315193559
fixed_suite,right_bottom_to_left_top,39,1039,90.0,10.0,10.0,90.0,0,1,0,27,13.5,-76.6570131758401,96.23894248049652,19.17434862256049,0.16947889924140047,5.185349826472156,0.824631929397583,1.9328973855605838,2.544260606500838,-0.17773008120841727
fixed_suite,right_bottom_to_left_top,40,1040,90.0,10.0,10.0,90.0,1,0,0,158,79.0,367.6372882744906,1.5904909743672766,149.0242532044649,1.3172007503633143,0.2923796608152293,0.7185172438621521,0.263624956694011,2.570956535533636,1.0144857260199047
fixed_suite,right_bottom_to_left_top,41,1041,90.0,10.0,10.0,90.0,1,0,0,177,88.5,353.19560009315524,1.4266583541053954,163.64199100434783,1.4464045194451316,0.5862168545797175,0.686762809753418,0.31379967282949556,2.5697130446464325,-0.04725331935416044
fixed_suite,right_bottom_to_left_top,42,1042,90.0,10.0,10.0,90.0,0,1,0,169,84.5,79.46013188090264,16.67207243140972,155.9030725210905,1.3780014976956378,0.33584025256985767,0.795814037322998,0.22165340313455326,2.584124148967703,-0.5429926501793523
fixed_suite,right_bottom_to_left_top,43,1043,90.0,10.0,10.0,90.0,1,0,0,217,108.5,329.95358277045557,1.5856337161825118,205.68420390784735,1.8180086925420016,5.489200325780053,0.6733594536781311,0.35738474527137987,2.5393572998761025,-0.10858485146383323
fixed_suite,right_bottom_to_left_top,44,1044,90.0,10.0,10.0,90.0,1,0,0,147,73.5,420.2194591137291,1.9616010093809475,141.59327048063278,1.2515195219102584,0.2242357377120736,0.6076204180717468,0.0,2.5323712514675387,4.034708644267027
fixed_suite,right_bottom_to_left_top,45,1045,90.0,10.0,10.0,90.0,1,0,0,143,71.5,404.2182744585837,1.308634301922359,137.11707212030893,1.2119551442186347,6.105244179874704,0.6253749132156372,0.11657664218283002,2.5861991163942357,0.9817846198895595
fixed_suite,right_bottom_to_left_top,46,1046,90.0,10.0,10.0,90.0,0,1,0,37,18.5,-142.0985599515729,99.40751963630065,22.323091402649855,0.19731011639867937,0.48412900347294957,0.6343425512313843,2.8779655133660555,2.5556982089538836,-0.20319663931553444
fixed_suite,right_bottom_to_left_top,47,1047,90.0,10.0,10.0,90.0,1,0,0,170,85.0,336.708324796252,1.9640223696815169,153.88870665431028,1.3601968506387005,0.558436111468351,0.6609712243080139,0.3964870094990771,2.559640707031768,0.3621243815708741
fixed_suite,right_bottom_to_left_top,48,1048,90.0,10.0,10.0,90.0,1,0,0,169,84.5,373.78906206516024,1.8313542359420854,149.89360678195953,1.3248848229889683,7.818642779531201,0.6565861701965332,0.18395449112597761,2.5322170363992624,0.6142598769307064
fixed_suite,right_bottom_to_left_top,49,1049,90.0,10.0,10.0,90.0,0,1,0,143,71.5,71.61367050784858,12.47022827098143,130.5566835552454,1.1539689536841284,0.35159047192535225,0.7162495851516724,0.4451984240861739,2.5419807128139302,0.12300020339104867
fixed_suite,right_bottom_to_left_top,50,1050,90.0,10.0,10.0,90.0,1,0,0,151,75.5,412.0406768000521,1.7347973820417368,145.1506013572216,1.282962181740296,6.120468570676798,0.743229329586029,0.0,2.5829369263242405,2.740131801169449
fixed_suite,right_bottom_to_left_top,51,1051,90.0,10.0,10.0,90.0,1,0,0,173,86.5,339.4220879953322,1.6099525396918848,151.16585411131382,1.336130006916003,4.166746560223408,0.7374701499938965,0.3616247138290529,2.5839617638143495,0.26433401770404474
fixed_suite,right_bottom_to_left_top,52,1052,90.0,10.0,10.0,90.0,1,0,0,192,96.0,401.00894952936125,1.3025580451518057,174.398122087121,1.5414761848189293,1.3198281034586101,0.6736066937446594,0.04799055043525754,2.529392145038582,0.9473801365854997
fixed_suite,right_bottom_to_left_top,53,1053,90.0,10.0,10.0,90.0,1,0,0,158,79.0,380.5442369069571,1.5003573986227003,143.8636924028396,1.2715874061322243,9.533113490612106,0.6342836618423462,0.220071755554795,2.550693838458649,0.6231932242688409
fixed_suite,right_bottom_to_left_top,54,1054,90.0,10.0,10.0,90.0,1,0,0,151,75.5,416.23756751877784,1.2120720454030924,144.77131032943726,1.2796096910170702,0.22516093483780206,0.6133270263671875,0.036696045791805514,2.545712746610704,1.1655653166504751
fixed_suite,right_bottom_to_left_top,55,1055,90.0,10.0,10.0,90.0,1,0,0,152,76.0,414.0519791045334,1.472638546278892,145.31191070377835,1.2843879684008983,6.163419794733783,0.7095248103141785,6.765210908123804e-06,2.5081521158547777,2.317522280625835
fixed_suite,right_bottom_to_left_top,56,1056,90.0,10.0,10.0,90.0,1,0,0,152,76.0,417.0434521107025,1.3196125260846927,145.7444129288197,1.288210784104438,0.23590583504354096,0.5856402516365051,0.03793064128419664,2.580678974974312,1.2728958528285488
fixed_suite,right_bottom_to_left_top,57,1057,90.0,10.0,10.0,90.0,0,1,0,169,84.5,-77.53466773086774,49.813642426355905,138.49577128887174,1.2241412383630863,4.0382466681061855,0.7044909596443176,0.6953388116152011,2.533761222616455,-1.6043025497949797
fixed_suite,right_bottom_to_left_top,58,1058,90.0,10.0,10.0,90.0,1,0,0,168,84.0,409.9657120438169,1.8759618589385323,146.8616449832916,1.2980858136304119,0.37222647866747055,0.681581437587738,0.0,2.5646340754681396,3.0139770391489575
fixed_suite,right_bottom_to_left_top,59,1059,90.0,10.0,10.0,90.0,1,0,0,146,73.0,325.39878582903873,1.9407083683954758,139.94372947514051,1.236939501521172,0.23327487872772404,0.644736647605896,0.6217311206960932,2.549411535548837,-0.8951020647025347
fixed_suite,right_bottom_to_left_top,60,1060,90.0,10.0,10.0,90.0,0,1,0,46,23.0,-178.8474448568267,92.37670056489102,29.960858166217843,0.26481907481143196,0.9934817753669423,0.8548649549484253,3.3154122823134258,2.500540390869846,-0.12266720832620859
fixed_suite,right_bottom_to_left_top,61,1061,90.0,10.0,10.0,90.0,1,0,0,148,74.0,422.48530950524275,1.3892084963448788,142.10053013265127,1.2560031061584616,0.23545345025327416,0.6257425546646118,0.001744868556050659,2.53903123201752,1.8741807819752783
fixed_suite,right_bottom_to_left_top,62,1062,90.0,10.0,10.0,90.0,1,0,0,149,74.5,421.5958864138066,1.749543516302968,142.2192229330539,1.2570522122092638,4.752358898513179,0.6514871120452881,0.0,2.5373622252737107,2.7593851214644953
fixed_suite,right_bottom_to_left_top,63,1063,90.0,10.0,10.0,90.0,1,0,0,152,76.0,416.81554765829765,1.6164934853058557,146.24832373857498,1.2926647684892156,0.25554955863190587,0.6888664960861206,0.0,2.584266779807053,3.4713357830298843
fixed_suite,right_bottom_to_left_top,64,1064,90.0,10.0,10.0,90.0,1,0,0,146,73.0,419.34745391874003,1.493409980287304,140.41070726513863,1.2410670410468663,0.242569856690118,0.6407511830329895,0.007334179103376684,2.5693278892705695,1.826527375908471
fixed_suite,right_bottom_to_left_top,65,1065,90.0,10.0,10.0,90.0,1,0,0,170,85.0,374.3363510018472,1.494440841773078,152.87837307155132,1.3512666790410517,5.401840145487437,0.6353796720504761,0.22861136444213603,2.5967220096027144,0.3089881864656139
fixed_suite,right_bottom_to_left_top,66,1066,90.0,10.0,10.0,90.0,1,0,0,177,88.5,381.5514254232548,1.276624780193453,169.53876915574074,1.4985251671834825,0.2674993172331868,0.7120146751403809,0.16888452124722567,2.5091769392712635,0.7207940315286954
fixed_suite,right_bottom_to_left_top,67,1067,90.0,10.0,10.0,90.0,0,1,0,214,107.0,94.51399461549286,2.70745765637156,190.23428872227674,1.6814494450511817,1.456965764562507,0.6416406035423279,0.300147609756705,2.5206284529764513,-1.3303155489426708
fixed_suite,right_bottom_to_left_top,68,1068,90.0,10.0,10.0,90.0,1,0,0,184,92.0,293.29840417935003,1.8368976073017713,172.4211978316307,1.5240024779775974,4.071590297710447,0.7003836035728455,0.6090363996842431,2.5711288443807025,-0.9444909309904885
fixed_suite,right_bottom_to_left_top,69,1069,90.0,10.0,10.0,90.0,1,0,0,169,84.5,415.79254004023835,1.6869520448892492,157.3528671264648,1.3908159926587602,4.718928768982742,0.6076729893684387,0.0,2.575531296670084,2.6540524735727873
fixed_suite,right_bottom_to_left_top,70,1070,90.0,10.0,10.0,90.0,1,0,0,214,107.0,271.9831286097406,1.962847884669095,192.71234616637236,1.7033525853429012,4.214316973229528,0.7057089805603027,0.5971220114178835,2.5562203361261107,-0.6647692593772396
fixed_suite,right_bottom_to_left_top,71,1071,90.0,10.0,10.0,90.0,1,0,0,153,76.5,398.4450106842286,1.7482156222829777,142.67100408673292,1.261045431177518,4.152400872098894,0.7430945634841919,0.08005794521316176,2.529808513907825,0.922131536499498
fixed_suite,right_bottom_to_left_top,72,1072,90.0,10.0,10.0,90.0,0,1,0,103,51.5,43.66103087051209,47.8373620985284,95.04470670223238,0.8400844580276058,0.2856311894961608,0.625192403793335,0.22417163600054837,2.5550755848873,0.7379288351650866
fixed_suite,right_bottom_to_left_top,73,1073,90.0,10.0,10.0,90.0,1,0,0,147,73.5,399.6937668297487,1.9251316915491885,141.33553490042686,1.249241439703218,0.229258981878044,0.6120429039001465,0.13126293414759346,2.554511342182451,0.7623428909279557
fixed_suite,right_bottom_to_left_top,74,1074,90.0,10.0,10.0,90.0,1,0,0,157,78.5,359.75496784944704,1.7412341201537724,144.9010109752416,1.2807560935945197,6.369334252029471,0.7172953486442566,0.31952580992987145,2.5235463015023303,-0.07396328051684975
fixed_suite,right_bottom_to_left_top,75,1075,90.0,10.0,10.0,90.0,1,0,0,150,75.0,415.93756422618344,1.5623713944164201,141.7520491778851,1.2529229405798057,0.2979170377203204,0.7023495435714722,0.0,2.5824521654844275,2.9944384042387977
fixed_suite,right_bottom_to_left_top,76,1076,90.0,10.0,10.0,90.0,0,1,0,28,14.0,-122.4766338906218,97.4240444037984,19.26078096032142,0.17024286039340267,6.1540943378967805,0.775282621383667,3.2947946805832946,2.5458659742027523,-1.6665928409765711
fixed_suite,right_bottom_to_left_top,77,1077,90.0,10.0,10.0,90.0,1,0,0,150,75.0,405.83791211795545,1.1027066654190132,143.94037693738937,1.272265208062301,0.24940591738891005,0.6812876462936401,0.08430830321812115,2.516016563624143,0.7937454362485754
fixed_suite,right_bottom_to_left_top,78,1078,90.0,10.0,10.0,90.0,1,0,0,185,92.5,306.0774624813122,1.6172431561971963,166.059541285038,1.467772846917285,2.5619240664523293,0.6970645189285278,0.5078141704186047,2.5335130159113852,0.1402399146074389
fixed_suite,right_bottom_to_left_top,79,1079,90.0,10.0,10.0,90.0,1,0,0,199,99.5,395.20001813864326,1.7493070427207968,164.06945265829566,1.4501827823736437,3.48947710350568,0.7482495307922363,0.008238072268727359,2.499472091934788,1.535506191096177
fixed_suite,right_bottom_to_left_top,80,1080,90.0,10.0,10.0,90.0,1,0,0,163,81.5,361.5952854957125,1.2207906062953915,147.4237454533577,1.3030541268078302,0.4044587245180799,0.7750934362411499,0.2630331084697239,2.5825992713310963,0.20483689418105078
fixed_suite,right_bottom_to_left_top,81,1081,90.0,10.0,10.0,90.0,1,0,0,232,116.0,358.6324049176129,1.6295450202184725,200.67010307312012,1.7736898837583175,3.9933260303065894,0.7126676440238953,0.14935394713267952,2.521471612033402,0.7634053559003142
fixed_suite,right_bottom_to_left_top,82,1082,90.0,10.0,10.0,90.0,1,0,0,149,74.5,426.0000485936371,1.4062352075677378,143.1078794300556,1.264906900150963,0.2058953429420062,0.549846351146698,0.0,2.5726252201419544,4.55234707847016
fixed_suite,right_bottom_to_left_top,83,1083,90.0,10.0,10.0,90.0,1,0,0,144,72.0,411.14372406634686,1.1598864071473551,137.7576170116664,1.2176168146742474,0.26801584128837885,0.6972806453704834,0.043372324741896534,2.5521107300184664,1.3121283017720091
fixed_suite,right_bottom_to_left_top,84,1084,90.0,10.0,10.0,90.0,1,0,0,157,78.5,405.41528312183334,1.8014492935904833,144.6315805166961,1.2783746422902145,0.886472485309948,0.6305360794067383,0.05497029417037232,2.5984877050017845,1.4020764430409813
fixed_suite,right_bottom_to_left_top,85,1085,90.0,10.0,10.0,90.0,1,0,0,191,95.5,369.50387094263715,1.5732445124921075,161.28132580220705,1.425538989782989,3.211586791965817,0.7842675447463989,0.14417162925938293,2.5198260292800927,0.43095081752965436
fixed_suite,right_bottom_to_left_top,86,1086,90.0,10.0,10.0,90.0,0,1,0,156,78.0,72.68133056197334,13.99484823092355,137.81428298354152,1.218117675836568,7.436482184824295,0.80193030834198,0.313383423772346,2.5884243551068575,-1.126647649164715
fixed_suite,right_bottom_to_left_top,87,1087,90.0,10.0,10.0,90.0,1,0,0,214,107.0,380.9131057961154,1.4211465418329647,164.56684876978406,1.454579184416883,5.353275148719861,0.7453830242156982,0.0,2.511815413533248,2.9989286786406337
fixed_suite,right_bottom_to_left_top,88,1088,90.0,10.0,10.0,90.0,0,1,0,160,80.0,65.27599725199907,3.0357538864640765,150.86745142936707,1.333492474916219,0.2797416162512601,0.6843283772468567,0.6017959903554264,2.5379522921051825,-0.8818117287250986
fixed_suite,right_bottom_to_left_top,89,1089,90.0,10.0,10.0,90.0,1,0,0,198,99.0,314.8115559099334,1.4304488416408034,157.19058790802958,1.3893816334608788,5.8794953969047,0.6741353273391724,0.3609262811920783,2.552142029639446,0.20322895410855146
fixed_suite,right_bottom_to_left_top,90,1090,90.0,10.0,10.0,90.0,1,0,0,154,77.0,393.0838718826294,1.7629601600868352,146.16638600826263,1.2919405344297943,0.2773002166122478,0.679409921169281,0.1419000183923459,2.5576974786527744,0.8237041963265113
fixed_suite,right_bottom_to_left_top,91,1091,90.0,10.0,10.0,90.0,1,0,0,172,86.0,404.4465325219585,1.765662642605128,161.17983697354794,1.4246419467957656,6.178360388821054,0.6870877742767334,0.042987103683786505,2.5438406509109006,1.3049892821291178
fixed_suite,right_bottom_to_left_top,92,1092,90.0,10.0,10.0,90.0,1,0,0,158,79.0,321.67731567159444,1.4838004843342492,150.57024183869362,1.3308654884530615,0.2989181883709749,0.7472109794616699,0.550839975494699,2.5437182570842998,-0.13183995554447403
fixed_suite,right_bottom_to_left_top,93,1093,90.0,10.0,10.0,90.0,0,1,0,46,23.0,-17.04742184171205,89.25277575814633,33.768475562334075,0.2984739758320025,0.5666041400653742,0.7913047075271606,0.01432154555580567,2.543818916898707,1.9931543741172506
fixed_suite,right_bottom_to_left_top,94,1094,90.0,10.0,10.0,90.0,1,0,0,142,71.0,407.5559254496834,1.4174323049972533,136.24850282073024,1.204278003695891,0.25645200901335047,0.6980266571044922,0.059004528616038464,2.5366217270598437,1.0294606686262493
fixed_suite,right_bottom_to_left_top,95,1095,90.0,10.0,10.0,90.0,1,0,0,148,74.0,410.83255853064645,1.9817296244214284,142.3520448207855,1.2582262029283762,0.26827469328817855,0.6878550052642822,0.03599705736182444,2.563698118290788,1.201958333315425
fixed_suite,right_bottom_to_left_top,96,1096,90.0,10.0,10.0,90.0,1,0,0,149,74.5,415.9685387879653,1.6763165851238426,141.53019884228706,1.2509620421204308,0.2555329713218698,0.5967733860015869,0.02987762550334022,2.492283374041118,1.3516699499417846
fixed_suite,right_bottom_to_left_top,97,1097,90.0,10.0,10.0,90.0,0,1,0,136,68.0,121.41861293322401,11.7588272244022,129.31087091565126,1.142957421612003,6.11803222044973,0.690071165561676,0.1464605858221177,2.5311154106084035,0.4736414495296857
fixed_suite,right_bottom_to_left_top,98,1098,90.0,10.0,10.0,90.0,1,0,0,152,76.0,414.2544019233562,1.603273259363843,145.31826969981194,1.284444174516124,6.120844980521323,0.7024793028831482,0.0012526172574536653,2.5604877246053594,2.0264813531326444
fixed_suite,right_bottom_to_left_top,99,1099,90.0,10.0,10.0,90.0,1,0,0,150,75.0,419.7166287429393,1.5939926203653332,144.23750740289694,1.274891495151191,0.23325427169305585,0.5895864963531494,0.01503566706282244,2.492641098648309,1.4772555356949861
